t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,91
1540270869,91
1540270872,115
1540270875,115
1540270878,578
1540270881,578
1540270884,588
1540270887,588
1540270890,588
1540270893,588
1540270896,588
1540270899,631
1540270902,631
1540270905,631
1540270908,631
1540270911,631
1540270914,631
1540270917,686
1540270920,686
1540270923,686
1540270926,686
1540270929,686
1540270932,686
1540270935,686
1540270938,729
1540270941,729
1540270944,729
1540270947,729
1540270950,729
1540270953,729
1540270956,729
1540270959,766
1540270962,766
1540270965,766
1540270968,1890
1540270971,1890
1540270974,3068
1540270977,3256
1540270980,3256
1540270983,3256
1540270986,3256
1540270989,3256
1540270992,3256
1540270995,3256
1540270998,3271
1540271001,3377
1540271004,3432
1540271007,3471
1540271010,3506
1540271013,3506
1540271016,3506
1540271019,3534
1540271022,3534
1540271025,3534
1540271028,3588
1540271031,3588
1540271034,3613
1540271037,3635
1540271040,3635
1540271043,3635
1540271046,3677
1540271049,3677
1540271052,3677
1540271055,3677
1540271058,3708
1540271061,3708
1540271064,3708
1540271067,3708
1540271070,3708
1540271073,3708
1540271076,3708
1540271079,3735
1540271082,3735
1540271085,3735
1540271088,3735
1540271091,3735
1540271094,3735
1540271097,3755
1540271100,3755
1540271103,3755
1540271106,3755
1540271109,3755
1540271112,3755
1540271115,3755
1540271118,3765
1540271121,3765
1540271124,3765
1540271127,3765
1540271130,3765
1540271133,3765
