t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,3
1540270863,3
1540270866,86
1540270869,86
1540270872,109
1540270875,109
1540270878,537
1540270881,537
1540270884,541
1540270887,541
1540270890,541
1540270893,541
1540270896,541
1540270899,566
1540270902,566
1540270905,566
1540270908,566
1540270911,566
1540270914,566
1540270917,600
1540270920,600
1540270923,600
1540270926,600
1540270929,600
1540270932,600
1540270935,600
1540270938,623
1540270941,623
1540270944,623
1540270947,623
1540270950,623
1540270953,623
1540270956,623
1540270959,639
1540270962,639
1540270965,639
1540270968,1667
1540270971,1667
1540270974,2729
1540270977,2879
1540270980,2879
1540270983,2879
1540270986,2879
1540270989,2879
1540270992,2879
1540270995,2879
1540270998,2887
1540271001,2986
1540271004,3036
1540271007,3070
1540271010,3105
1540271013,3105
1540271016,3105
1540271019,3119
1540271022,3119
1540271025,3119
1540271028,3167
1540271031,3167
1540271034,3191
1540271037,3205
1540271040,3205
1540271043,3205
1540271046,3245
1540271049,3245
1540271052,3245
1540271055,3245
1540271058,3265
1540271061,3265
1540271064,3265
1540271067,3265
1540271070,3265
1540271073,3265
1540271076,3265
1540271079,3279
1540271082,3279
1540271085,3279
1540271088,3279
1540271091,3279
1540271094,3279
1540271097,3287
1540271100,3287
1540271103,3287
1540271106,3287
1540271109,3287
1540271112,3287
1540271115,3287
1540271118,3293
1540271121,3293
1540271124,3293
1540271127,3293
1540271130,3293
1540271133,3293
