t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,1
1540270863,1
1540270866,2
1540270869,2
1540270872,3
1540270875,3
1540270878,9
1540270881,9
1540270884,10
1540270887,10
1540270890,10
1540270893,10
1540270896,10
1540270899,13
1540270902,13
1540270905,13
1540270908,13
1540270911,13
1540270914,13
1540270917,16
1540270920,16
1540270923,16
1540270926,16
1540270929,16
1540270932,16
1540270935,16
1540270938,19
1540270941,19
1540270944,19
1540270947,19
1540270950,19
1540270953,19
1540270956,19
1540270959,22
1540270962,22
1540270965,22
1540270968,22
1540270971,23
1540270974,23
1540270977,31
1540270980,31
1540270983,31
1540270986,31
1540270989,31
1540270992,31
1540270995,31
1540270998,34
1540271001,36
1540271004,38
1540271007,42
1540271010,44
1540271013,44
1540271016,44
1540271019,47
1540271022,47
1540271025,47
1540271028,51
1540271031,51
1540271034,53
1540271037,56
1540271040,56
1540271043,56
1540271046,58
1540271049,58
1540271052,58
1540271055,58
1540271058,61
1540271061,61
1540271064,61
1540271067,61
1540271070,61
1540271073,61
1540271076,61
1540271079,64
1540271082,64
1540271085,64
1540271088,64
1540271091,64
1540271094,64
1540271097,67
1540271100,67
1540271103,67
1540271106,67
1540271109,67
1540271112,67
1540271115,67
1540271118,70
1540271121,70
1540271124,70
1540271127,70
1540271130,70
1540271133,70
