t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,0
1540270869,0
1540270872,0
1540270875,0
1540270878,1
1540270881,1
1540270884,1
1540270887,1
1540270890,1
1540270893,1
1540270896,1
1540270899,1
1540270902,1
1540270905,1
1540270908,1
1540270911,1
1540270914,1
1540270917,1
1540270920,1
1540270923,1
1540270926,1
1540270929,1
1540270932,1
1540270935,1
1540270938,1
1540270941,1
1540270944,1
1540270947,1
1540270950,1
1540270953,1
1540270956,1
1540270959,1
1540270962,1
1540270965,1
1540270968,2
1540270971,1
1540270974,2
1540270977,1
1540270980,1
1540270983,1
1540270986,1
1540270989,1
1540270992,1
1540270995,1
1540270998,1
1540271001,1
1540271004,1
1540271007,1
1540271010,1
1540271013,1
1540271016,1
1540271019,1
1540271022,1
1540271025,1
1540271028,1
1540271031,1
1540271034,1
1540271037,1
1540271040,1
1540271043,1
1540271046,1
1540271049,1
1540271052,1
1540271055,1
1540271058,1
1540271061,1
1540271064,1
1540271067,1
1540271070,1
1540271073,1
1540271076,1
1540271079,1
1540271082,1
1540271085,1
1540271088,1
1540271091,1
1540271094,1
1540271097,1
1540271100,1
1540271103,1
1540271106,1
1540271109,1
1540271112,1
1540271115,1
1540271118,1
1540271121,1
1540271124,1
1540271127,1
1540271130,1
1540271133,1
t,value
1540356762,0
1540356765,0
1540356768,0
1540356771,0
1540356774,1
1540356777,1
1540356780,1
1540356783,1
1540356786,1
1540356789,1
1540356792,1
1540356795,1
1540356798,1
1540356801,1
1540356804,1
1540356807,1
1540356810,1
1540356813,1
1540356816,1
1540356819,1
1540356822,1
1540356825,1
1540356828,1
1540356831,1
1540356834,1
1540356837,1
1540356840,1
1540356843,1
1540356846,1
1540356849,1
1540356852,1
1540356855,1
1540356858,1
1540356861,1
1540356864,1
1540356867,1
1540356870,1
1540356873,1
1540356876,1
1540356879,1
1540356882,1
1540356885,1
1540356888,1
1540356891,1
1540356894,1
1540356897,1
1540356900,1
1540356903,1
1540356906,1
1540356909,1
1540356912,1
1540356915,1
1540356918,1
1540356921,1
1540356924,1
1540356927,1
1540356930,1
1540356933,1
1540356936,1
1540356939,1
1540356942,1
1540356945,1
1540356948,1
1540356951,1
1540356954,1
1540356957,1
1540356960,1
1540356963,1
1540356966,1
1540356969,1
1540356972,1
1540356975,1
1540356978,1
1540356981,1
1540356984,1
1540356987,1
1540356990,1
1540356993,1
1540356996,1
1540356999,1
1540357002,1
1540357005,1
1540357008,1
1540357011,1
1540357014,1
1540357017,1
1540357020,1
1540357023,1
1540357026,1
1540357029,1
1540357032,1
1540357035,1
1540357038,1
1540357041,1
1540357044,1
1540357047,1
1540357050,1
1540357053,1
1540357056,1
1540357059,1
1540357062,1
1540357065,1
1540357068,1
1540357071,1
1540357074,1
1540357077,1
1540357080,1
1540357083,1
1540357086,1
1540357089,1
1540357092,1
1540357095,1
1540357098,1
1540357101,1
1540357104,1
1540357107,1
1540357110,1
1540357113,1
1540357116,1
1540357119,1
1540357122,1
1540357125,1
1540357128,1
1540357131,1
1540357134,1
1540357137,1
1540357140,1
1540357143,1
1540357146,1
1540357149,1
1540357152,1
1540357155,1
1540357158,1
1540357161,1
1540357164,1
1540357167,1
1540357170,1
1540357173,1
1540357176,1
1540357179,1
1540357182,1
1540357185,1
1540357188,1
1540357191,1
1540357194,1
1540357197,1
1540357200,1
1540357203,1
1540357206,1
1540357209,1
1540357212,1
1540357215,1
1540357218,1
1540357221,1
1540357224,1
1540357227,1
1540357230,1
1540357233,1
1540357236,1
1540357239,1
1540357242,1
1540357245,1
1540357248,1
1540357251,1
1540357254,1
1540357257,1
1540357260,1
1540357263,1
1540357266,1
1540357269,1
1540357272,1
1540357275,1
1540357278,1
1540357281,1
1540357284,1
1540357287,1
1540357290,1
1540357293,1
1540357296,1
1540357299,1
1540357302,1
1540357305,1
1540357308,1
1540357311,1
1540357314,1
1540357317,1
1540357320,1
1540357323,1
1540357326,1
1540357329,1
1540357332,1
1540357335,1
1540357338,1
1540357341,1
1540357344,1
1540357347,1
1540357350,1
1540357353,1
1540357356,1
1540357359,1
1540357362,1
1540357365,1
1540357368,1
1540357371,1
1540357374,1
1540357377,1
1540357380,1
1540357383,1
1540357386,1
1540357389,1
1540357392,1
1540357395,1
1540357398,1
1540357401,1
1540357404,1
1540357407,1
1540357410,1
1540357413,1
1540357416,1
1540357419,1
1540357422,1
1540357425,1
1540357428,1
1540357431,1
1540357434,1
1540357437,1
1540357440,1
1540357443,1
1540357446,1
1540357449,1
1540357452,1
1540357455,1
1540357458,1
1540357461,1
1540357464,1
1540357467,1
1540357470,1
1540357473,1
1540357476,1
1540357479,1
1540357482,1
1540357485,1
1540357488,1
1540357491,1
1540357494,1
1540357497,1
1540357500,1
1540357503,1
1540357506,1
1540357509,1
1540357512,1
1540357515,1
1540357518,1
1540357521,1
1540357524,1
1540357527,1
1540357530,1
1540357533,1
1540357536,1
1540357539,1
1540357542,1
1540357545,1
1540357548,1
1540357551,1
1540357554,1
1540357557,1
1540357560,1
1540357563,1
1540357566,1
1540357569,1
1540357572,1
1540357575,1
1540357578,1
1540357581,1
1540357584,1
1540357587,1
1540357590,1
1540357593,1
1540357596,1
1540357599,1
1540357602,1
1540357605,1
1540357608,1
1540357611,1
1540357614,1
1540357617,1
1540357620,1
1540357623,1
1540357626,1
1540357629,1
1540357632,1
1540357635,1
1540357638,1
1540357641,1
1540357644,1
1540357647,1
1540357650,1
1540357653,1
1540357656,1
1540357659,1
1540357662,1
1540357665,1
1540357668,1
1540357671,1
1540357674,1
1540357677,1
1540357680,1
1540357683,1
1540357686,1
1540357689,1
1540357692,1
1540357695,1
1540357698,1
1540357701,1
1540357704,1
1540357707,1
1540357710,1
1540357713,1
1540357716,1
1540357719,1
1540357722,1
1540357725,1
1540357728,1
1540357731,1
1540357734,1
1540357737,1
1540357740,1
1540357743,1
1540357746,1
1540357749,1
1540357752,1
1540357755,1
1540357758,1
1540357761,1
1540357764,1
1540357767,1
1540357770,1
1540357773,1
1540357776,1
1540357779,1
1540357782,1
1540357785,1
1540357788,1
1540357791,1
1540357794,1
1540357797,1
1540357800,1
1540357803,1
1540357806,1
1540357809,1
1540357812,1
1540357815,1
1540357818,1
1540357821,1
1540357824,1
1540357827,1
1540357830,1
1540357833,1
1540357836,1
1540357839,1
1540357842,1
1540357845,1
1540357848,1
1540357851,1
1540357854,1
1540357857,1
1540357860,1
1540357863,1
1540357866,1
1540357869,1
1540357872,1
1540357875,1
1540357878,1
1540357881,1
1540357884,1
1540357887,1
1540357890,1
1540357893,1
1540357896,1
1540357899,1
1540357902,1
1540357905,1
1540357908,1
1540357911,1
1540357914,1
1540357917,1
1540357920,1
1540357923,1
1540357926,1
1540357929,1
1540357932,1
1540357935,1
1540357938,1
1540357941,1
1540357944,1
1540357947,1
1540357950,1
1540357953,1
1540357956,1
1540357959,1
1540357962,1
1540357965,1
1540357968,1
1540357971,1
1540357974,1
1540357977,1
1540357980,1
1540357983,1
1540357986,1
1540357989,1
1540357992,1
1540357995,1
1540357998,1
1540358001,1
1540358004,1
1540358007,1
1540358010,1
1540358013,1
1540358016,1
1540358019,1
1540358022,1
1540358025,1
1540358028,1
1540358031,1
1540358034,1
1540358037,1
1540358040,1
1540358043,1
1540358046,1
1540358049,1
1540358052,1
1540358055,1
1540358058,1
1540358061,1
1540358064,1
1540358067,1
1540358070,1
1540358073,1
1540358076,1
1540358079,1
1540358082,1
1540358085,1
1540358088,1
1540358091,1
1540358094,1
1540358097,1
1540358100,1
1540358103,1
1540358106,1
1540358109,1
1540358112,1
1540358115,1
1540358118,1
1540358121,1
1540358124,1
1540358127,1
1540358130,1
1540358133,1
1540358136,1
1540358139,1
1540358142,1
1540358145,1
1540358148,1
1540358151,1
1540358154,1
1540358157,1
1540358160,1
1540358163,1
1540358166,1
1540358169,1
1540358172,1
1540358175,1
1540358178,1
1540358181,1
1540358184,1
1540358187,1
1540358190,1
1540358193,1
1540358196,1
1540358199,1
1540358202,1
1540358205,1
1540358208,1
1540358211,1
1540358214,1
1540358217,1
1540358220,1
1540358223,1
1540358226,1
1540358229,1
1540358232,1
1540358235,1
1540358238,1
1540358241,1
1540358244,1
1540358247,1
1540358250,1
1540358253,1
1540358256,1
1540358259,1
1540358262,1
1540358265,1
1540358268,1
1540358271,1
1540358274,1
1540358277,1
1540358280,1
1540358283,1
1540358286,1
1540358289,1
1540358292,1
1540358295,1
1540358298,1
1540358301,1
1540358304,1
1540358307,1
1540358310,1
1540358313,1
1540358316,1
1540358319,1
1540358322,1
1540358325,1
1540358328,1
1540358331,1
1540358334,1
1540358337,1
1540358340,1
1540358343,1
1540358346,1
1540358349,1
1540358352,1
1540358355,1
1540358358,1
1540358361,1
1540358364,1
1540358367,1
1540358370,1
1540358373,1
1540358376,1
1540358379,1
1540358382,1
1540358385,1
1540358388,1
1540358391,1
1540358394,1
1540358397,1
1540358400,1
1540358403,1
1540358406,1
1540358409,1
1540358412,1
1540358415,1
1540358418,1
1540358421,1
1540358424,1
1540358427,1
1540358430,1
1540358433,1
1540358436,1
1540358439,1
1540358442,1
1540358445,1
1540358448,1
1540358451,1
1540358454,1
1540358457,1
1540358460,1
1540358463,1
1540358466,1
1540358469,1
1540358472,1
1540358475,1
1540358478,1
1540358481,1
1540358484,1
1540358487,1
1540358490,1
1540358493,1
1540358496,1
1540358499,1
1540358502,1
1540358505,1
1540358508,1
1540358511,1
1540358514,1
1540358517,1
