t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,5
1540270869,5
1540270872,10
1540270875,10
1540270878,54
1540270881,54
1540270884,61
1540270887,61
1540270890,61
1540270893,61
1540270896,61
1540270899,83
1540270902,83
1540270905,83
1540270908,83
1540270911,83
1540270914,83
1540270917,105
1540270920,105
1540270923,105
1540270926,105
1540270929,105
1540270932,105
1540270935,105
1540270938,127
1540270941,127
1540270944,127
1540270947,127
1540270950,127
1540270953,127
1540270956,127
1540270959,149
1540270962,149
1540270965,149
1540270968,155
1540270971,156
1540270974,163
1540270977,214
1540270980,214
1540270983,214
1540270986,214
1540270989,214
1540270992,214
1540270995,214
1540270998,236
1540271001,250
1540271004,264
1540271007,292
1540271010,306
1540271013,306
1540271016,306
1540271019,328
1540271022,328
1540271025,328
1540271028,356
1540271031,356
1540271034,370
1540271037,392
1540271040,392
1540271043,392
1540271046,406
1540271049,406
1540271052,406
1540271055,406
1540271058,428
1540271061,428
1540271064,428
1540271067,428
1540271070,428
1540271073,428
1540271076,428
1540271079,450
1540271082,450
1540271085,450
1540271088,450
1540271091,450
1540271094,450
1540271097,472
1540271100,472
1540271103,472
1540271106,472
1540271109,472
1540271112,472
1540271115,472
1540271118,494
1540271121,494
1540271124,494
1540271127,494
1540271130,494
1540271133,494
t,value
1540356762,0
1540356765,0
1540356768,0
1540356771,0
1540356774,40
1540356777,40
1540356780,40
1540356783,40
1540356786,40
1540356789,40
1540356792,40
1540356795,62
1540356798,62
1540356801,62
1540356804,62
1540356807,62
1540356810,62
1540356813,62
1540356816,84
1540356819,84
1540356822,84
1540356825,84
1540356828,84
1540356831,84
1540356834,84
1540356837,106
1540356840,106
1540356843,106
1540356846,106
1540356849,106
1540356852,106
1540356855,106
1540356858,128
1540356861,128
1540356864,128
1540356867,128
1540356870,128
1540356873,128
1540356876,128
1540356879,150
1540356882,150
1540356885,150
1540356888,150
1540356891,150
1540356894,150
1540356897,150
1540356900,172
1540356903,172
1540356906,172
1540356909,172
1540356912,172
1540356915,172
1540356918,172
1540356921,194
1540356924,194
1540356927,194
1540356930,194
1540356933,194
1540356936,194
1540356939,194
1540356942,216
1540356945,216
1540356948,216
1540356951,216
1540356954,216
1540356957,216
1540356960,216
1540356963,238
1540356966,238
1540356969,238
1540356972,238
1540356975,238
1540356978,238
1540356981,238
1540356984,260
1540356987,260
1540356990,260
1540356993,260
1540356996,260
1540356999,260
1540357002,282
1540357005,282
1540357008,282
1540357011,282
1540357014,282
1540357017,282
1540357020,282
1540357023,304
1540357026,304
1540357029,304
1540357032,304
1540357035,304
1540357038,304
1540357041,304
1540357044,326
1540357047,326
1540357050,326
1540357053,326
1540357056,326
1540357059,326
1540357062,326
1540357065,348
1540357068,348
1540357071,348
1540357074,348
1540357077,348
1540357080,348
1540357083,348
1540357086,370
1540357089,370
1540357092,370
1540357095,370
1540357098,370
1540357101,370
1540357104,370
1540357107,392
1540357110,392
1540357113,392
1540357116,392
1540357119,392
1540357122,392
1540357125,392
1540357128,414
1540357131,414
1540357134,414
1540357137,414
1540357140,414
1540357143,414
1540357146,414
1540357149,436
1540357152,436
1540357155,436
1540357158,436
1540357161,436
1540357164,436
1540357167,436
1540357170,458
1540357173,458
1540357176,458
1540357179,458
1540357182,458
1540357185,458
1540357188,458
1540357191,480
1540357194,480
1540357197,480
1540357200,480
1540357203,480
1540357206,480
1540357209,480
1540357212,502
1540357215,502
1540357218,502
1540357221,502
1540357224,502
1540357227,502
1540357230,502
1540357233,524
1540357236,524
1540357239,524
1540357242,524
1540357245,524
1540357248,524
1540357251,524
1540357254,546
1540357257,546
1540357260,546
1540357263,546
1540357266,546
1540357269,546
1540357272,546
1540357275,568
1540357278,568
1540357281,568
1540357284,568
1540357287,568
1540357290,568
1540357293,568
1540357296,590
1540357299,590
1540357302,590
1540357305,590
1540357308,590
1540357311,590
1540357314,590
1540357317,612
1540357320,612
1540357323,612
1540357326,612
1540357329,612
1540357332,612
1540357335,612
1540357338,634
1540357341,634
1540357344,634
1540357347,634
1540357350,634
1540357353,634
1540357356,634
1540357359,656
1540357362,656
1540357365,656
1540357368,656
1540357371,656
1540357374,656
1540357377,656
1540357380,678
1540357383,678
1540357386,678
1540357389,678
1540357392,678
1540357395,678
1540357398,678
1540357401,700
1540357404,700
1540357407,700
1540357410,700
1540357413,700
1540357416,700
1540357419,700
1540357422,722
1540357425,722
1540357428,722
1540357431,722
1540357434,722
1540357437,722
1540357440,722
1540357443,744
1540357446,744
1540357449,744
1540357452,744
1540357455,744
1540357458,744
1540357461,744
1540357464,766
1540357467,766
1540357470,766
1540357473,766
1540357476,766
1540357479,766
1540357482,766
1540357485,788
1540357488,788
1540357491,788
1540357494,788
1540357497,788
1540357500,788
1540357503,788
1540357506,810
1540357509,810
1540357512,810
1540357515,810
1540357518,810
1540357521,810
1540357524,810
1540357527,832
1540357530,832
1540357533,832
1540357536,832
1540357539,832
1540357542,832
1540357545,832
1540357548,854
1540357551,854
1540357554,854
1540357557,854
1540357560,854
1540357563,854
1540357566,854
1540357569,876
1540357572,876
1540357575,876
1540357578,876
1540357581,876
1540357584,876
1540357587,876
1540357590,898
1540357593,898
1540357596,898
1540357599,898
1540357602,898
1540357605,898
1540357608,898
1540357611,920
1540357614,920
1540357617,920
1540357620,920
1540357623,920
1540357626,920
1540357629,920
1540357632,942
1540357635,942
1540357638,942
1540357641,942
1540357644,942
1540357647,942
1540357650,942
1540357653,964
1540357656,964
1540357659,964
1540357662,964
1540357665,964
1540357668,964
1540357671,964
1540357674,986
1540357677,986
1540357680,986
1540357683,986
1540357686,986
1540357689,986
1540357692,986
1540357695,1008
1540357698,1008
1540357701,1008
1540357704,1008
1540357707,1008
1540357710,1008
1540357713,1008
1540357716,1030
1540357719,1030
1540357722,1030
1540357725,1030
1540357728,1030
1540357731,1030
1540357734,1030
1540357737,1052
1540357740,1052
1540357743,1052
1540357746,1052
1540357749,1052
1540357752,1052
1540357755,1052
1540357758,1074
1540357761,1074
1540357764,1074
1540357767,1074
1540357770,1074
1540357773,1074
1540357776,1074
1540357779,1096
1540357782,1096
1540357785,1096
1540357788,1096
1540357791,1096
1540357794,1096
1540357797,1096
1540357800,1118
1540357803,1118
1540357806,1118
1540357809,1118
1540357812,1118
1540357815,1118
1540357818,1118
1540357821,1140
1540357824,1140
1540357827,1140
1540357830,1140
1540357833,1140
1540357836,1140
1540357839,1140
1540357842,1162
1540357845,1162
1540357848,1162
1540357851,1162
1540357854,1162
1540357857,1162
1540357860,1162
1540357863,1184
1540357866,1184
1540357869,1184
1540357872,1184
1540357875,1184
1540357878,1184
1540357881,1184
1540357884,1206
1540357887,1206
1540357890,1206
1540357893,1206
1540357896,1206
1540357899,1206
1540357902,1206
1540357905,1228
1540357908,1228
1540357911,1228
1540357914,1228
1540357917,1228
1540357920,1228
1540357923,1228
1540357926,1250
1540357929,1250
1540357932,1250
1540357935,1250
1540357938,1250
1540357941,1250
1540357944,1250
1540357947,1272
1540357950,1272
1540357953,1272
1540357956,1272
1540357959,1272
1540357962,1272
1540357965,1272
1540357968,1294
1540357971,1294
1540357974,1294
1540357977,1294
1540357980,1294
1540357983,1294
1540357986,1294
1540357989,1316
1540357992,1316
1540357995,1316
1540357998,1316
1540358001,1316
1540358004,1316
1540358007,1316
1540358010,1338
1540358013,1338
1540358016,1338
1540358019,1338
1540358022,1338
1540358025,1338
1540358028,1338
1540358031,1360
1540358034,1360
1540358037,1360
1540358040,1360
1540358043,1360
1540358046,1360
1540358049,1360
1540358052,1382
1540358055,1382
1540358058,1382
1540358061,1382
1540358064,1382
1540358067,1382
1540358070,1382
1540358073,1404
1540358076,1404
1540358079,1404
1540358082,1404
1540358085,1404
1540358088,1404
1540358091,1404
1540358094,1426
1540358097,1426
1540358100,1426
1540358103,1426
1540358106,1426
1540358109,1426
1540358112,1426
1540358115,1448
1540358118,1448
1540358121,1448
1540358124,1448
1540358127,1448
1540358130,1448
1540358133,1448
1540358136,1470
1540358139,1470
1540358142,1470
1540358145,1470
1540358148,1470
1540358151,1470
1540358154,1470
1540358157,1492
1540358160,1492
1540358163,1492
1540358166,1492
1540358169,1492
1540358172,1492
1540358175,1492
1540358178,1514
1540358181,1514
1540358184,1514
1540358187,1514
1540358190,1514
1540358193,1514
1540358196,1514
1540358199,1536
1540358202,1536
1540358205,1536
1540358208,1536
1540358211,1536
1540358214,1536
1540358217,1536
1540358220,1558
1540358223,1558
1540358226,1558
1540358229,1558
1540358232,1558
1540358235,1558
1540358238,1558
1540358241,1580
1540358244,1580
1540358247,1580
1540358250,1580
1540358253,1580
1540358256,1580
1540358259,1580
1540358262,1602
1540358265,1602
1540358268,1602
1540358271,1602
1540358274,1602
1540358277,1602
1540358280,1602
1540358283,1624
1540358286,1624
1540358289,1624
1540358292,1624
1540358295,1624
1540358298,1624
1540358301,1624
1540358304,1646
1540358307,1646
1540358310,1646
1540358313,1646
1540358316,1646
1540358319,1646
1540358322,1646
1540358325,1668
1540358328,1668
1540358331,1668
1540358334,1668
1540358337,1668
1540358340,1668
1540358343,1668
1540358346,1690
1540358349,1690
1540358352,1690
1540358355,1690
1540358358,1690
1540358361,1690
1540358364,1690
1540358367,1712
1540358370,1712
1540358373,1712
1540358376,1712
1540358379,1712
1540358382,1712
1540358385,1712
1540358388,1734
1540358391,1734
1540358394,1734
1540358397,1734
1540358400,1734
1540358403,1734
1540358406,1734
1540358409,1756
1540358412,1756
