t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,1
1540270863,1
1540270866,6
1540270869,6
1540270872,11
1540270875,11
1540270878,55
1540270881,55
1540270884,62
1540270887,62
1540270890,62
1540270893,62
1540270896,62
1540270899,84
1540270902,84
1540270905,84
1540270908,84
1540270911,84
1540270914,84
1540270917,106
1540270920,106
1540270923,106
1540270926,106
1540270929,106
1540270932,106
1540270935,106
1540270938,128
1540270941,128
1540270944,128
1540270947,128
1540270950,128
1540270953,128
1540270956,128
1540270959,150
1540270962,150
1540270965,150
1540270968,156
1540270971,157
1540270974,164
1540270977,215
1540270980,215
1540270983,215
1540270986,215
1540270989,215
1540270992,215
1540270995,215
1540270998,237
1540271001,251
1540271004,265
1540271007,293
1540271010,307
1540271013,307
1540271016,307
1540271019,329
1540271022,329
1540271025,329
1540271028,357
1540271031,357
1540271034,371
1540271037,393
1540271040,393
1540271043,393
1540271046,407
1540271049,407
1540271052,407
1540271055,407
1540271058,429
1540271061,429
1540271064,429
1540271067,429
1540271070,429
1540271073,429
1540271076,429
1540271079,451
1540271082,451
1540271085,451
1540271088,451
1540271091,451
1540271094,451
1540271097,473
1540271100,473
1540271103,473
1540271106,473
1540271109,473
1540271112,473
1540271115,473
1540271118,495
1540271121,495
1540271124,495
1540271127,495
1540271130,495
1540271133,495
