t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,1
1540270863,1
1540270866,6
1540270869,6
1540270872,11
1540270875,11
1540270878,55
1540270881,55
1540270884,62
1540270887,62
1540270890,62
1540270893,62
1540270896,62
1540270899,84
1540270902,84
1540270905,84
1540270908,84
1540270911,84
1540270914,84
1540270917,106
1540270920,106
1540270923,106
1540270926,106
1540270929,106
1540270932,106
1540270935,106
1540270938,128
1540270941,128
1540270944,128
1540270947,128
1540270950,128
1540270953,128
1540270956,128
1540270959,150
1540270962,150
1540270965,150
1540270968,156
1540270971,157
1540270974,164
1540270977,215
1540270980,215
1540270983,215
1540270986,215
1540270989,215
1540270992,215
1540270995,215
1540270998,237
1540271001,251
1540271004,265
1540271007,293
1540271010,307
1540271013,307
1540271016,307
1540271019,329
1540271022,329
1540271025,329
1540271028,357
1540271031,357
1540271034,371
1540271037,393
1540271040,393
1540271043,393
1540271046,407
1540271049,407
1540271052,407
1540271055,407
1540271058,429
1540271061,429
1540271064,429
1540271067,429
1540271070,429
1540271073,429
1540271076,429
1540271079,451
1540271082,451
1540271085,451
1540271088,451
1540271091,451
1540271094,451
1540271097,473
1540271100,473
1540271103,473
1540271106,473
1540271109,473
1540271112,473
1540271115,473
1540271118,495
1540271121,495
1540271124,495
1540271127,495
1540271130,495
1540271133,495
t,value
1540356762,0
1540356765,0
1540356768,0
1540356771,0
1540356774,41
1540356777,41
1540356780,41
1540356783,41
1540356786,41
1540356789,41
1540356792,41
1540356795,63
1540356798,63
1540356801,63
1540356804,63
1540356807,63
1540356810,63
1540356813,63
1540356816,85
1540356819,85
1540356822,85
1540356825,85
1540356828,85
1540356831,85
1540356834,85
1540356837,107
1540356840,107
1540356843,107
1540356846,107
1540356849,107
1540356852,107
1540356855,107
1540356858,129
1540356861,129
1540356864,129
1540356867,129
1540356870,129
1540356873,129
1540356876,129
1540356879,151
1540356882,151
1540356885,151
1540356888,151
1540356891,151
1540356894,151
1540356897,151
1540356900,173
1540356903,173
1540356906,173
1540356909,173
1540356912,173
1540356915,173
1540356918,173
1540356921,195
1540356924,195
1540356927,195
1540356930,195
1540356933,195
1540356936,195
1540356939,195
1540356942,217
1540356945,217
1540356948,217
1540356951,217
1540356954,217
1540356957,217
1540356960,217
1540356963,239
1540356966,239
1540356969,239
1540356972,239
1540356975,239
1540356978,239
1540356981,239
1540356984,261
1540356987,261
1540356990,261
1540356993,261
1540356996,261
1540356999,261
1540357002,283
1540357005,283
1540357008,283
1540357011,283
1540357014,283
1540357017,283
1540357020,283
1540357023,305
1540357026,305
1540357029,305
1540357032,305
1540357035,305
1540357038,305
1540357041,305
1540357044,327
1540357047,327
1540357050,327
1540357053,327
1540357056,327
1540357059,327
1540357062,327
1540357065,349
1540357068,349
1540357071,349
1540357074,349
1540357077,349
1540357080,349
1540357083,349
1540357086,371
1540357089,371
1540357092,371
1540357095,371
1540357098,371
1540357101,371
1540357104,371
1540357107,393
1540357110,393
1540357113,393
1540357116,393
1540357119,393
1540357122,393
1540357125,393
1540357128,415
1540357131,415
1540357134,415
1540357137,415
1540357140,415
1540357143,415
1540357146,415
1540357149,437
1540357152,437
1540357155,437
1540357158,437
1540357161,437
1540357164,437
1540357167,437
1540357170,459
1540357173,459
1540357176,459
1540357179,459
1540357182,459
1540357185,459
1540357188,459
1540357191,481
1540357194,481
1540357197,481
1540357200,481
1540357203,481
1540357206,481
1540357209,481
1540357212,503
1540357215,503
1540357218,503
1540357221,503
1540357224,503
1540357227,503
1540357230,503
1540357233,525
1540357236,525
1540357239,525
1540357242,525
1540357245,525
1540357248,525
1540357251,525
1540357254,547
1540357257,547
1540357260,547
1540357263,547
1540357266,547
1540357269,547
1540357272,547
1540357275,569
1540357278,569
1540357281,569
1540357284,569
1540357287,569
1540357290,569
1540357293,569
1540357296,591
1540357299,591
1540357302,591
1540357305,591
1540357308,591
1540357311,591
1540357314,591
1540357317,613
1540357320,613
1540357323,613
1540357326,613
1540357329,613
1540357332,613
1540357335,613
1540357338,635
1540357341,635
1540357344,635
1540357347,635
1540357350,635
1540357353,635
1540357356,635
1540357359,657
1540357362,657
1540357365,657
1540357368,657
1540357371,657
1540357374,657
1540357377,657
1540357380,679
1540357383,679
1540357386,679
1540357389,679
1540357392,679
1540357395,679
1540357398,679
1540357401,701
1540357404,701
1540357407,701
1540357410,701
1540357413,701
1540357416,701
1540357419,701
1540357422,723
1540357425,723
1540357428,723
1540357431,723
1540357434,723
1540357437,723
1540357440,723
1540357443,745
1540357446,745
1540357449,745
1540357452,745
1540357455,745
1540357458,745
1540357461,745
1540357464,767
1540357467,767
1540357470,767
1540357473,767
1540357476,767
1540357479,767
1540357482,767
1540357485,789
1540357488,789
1540357491,789
1540357494,789
1540357497,789
1540357500,789
1540357503,789
1540357506,811
1540357509,811
1540357512,811
1540357515,811
1540357518,811
1540357521,811
1540357524,811
1540357527,833
1540357530,833
1540357533,833
1540357536,833
1540357539,833
1540357542,833
1540357545,833
1540357548,855
1540357551,855
1540357554,855
1540357557,855
1540357560,855
1540357563,855
1540357566,855
1540357569,877
1540357572,877
1540357575,877
1540357578,877
1540357581,877
1540357584,877
1540357587,877
1540357590,899
1540357593,899
1540357596,899
1540357599,899
1540357602,899
1540357605,899
1540357608,899
1540357611,921
1540357614,921
1540357617,921
1540357620,921
1540357623,921
1540357626,921
1540357629,921
1540357632,943
1540357635,943
1540357638,943
1540357641,943
1540357644,943
1540357647,943
1540357650,943
1540357653,965
1540357656,965
1540357659,965
1540357662,965
1540357665,965
1540357668,965
1540357671,965
1540357674,987
1540357677,987
1540357680,987
1540357683,987
1540357686,987
1540357689,987
1540357692,987
1540357695,1009
1540357698,1009
1540357701,1009
1540357704,1009
1540357707,1009
1540357710,1009
1540357713,1009
1540357716,1031
1540357719,1031
1540357722,1031
1540357725,1031
1540357728,1031
1540357731,1031
1540357734,1031
1540357737,1053
1540357740,1053
1540357743,1053
1540357746,1053
1540357749,1053
1540357752,1053
1540357755,1053
1540357758,1075
1540357761,1075
1540357764,1075
1540357767,1075
1540357770,1075
1540357773,1075
1540357776,1075
1540357779,1097
1540357782,1097
1540357785,1097
1540357788,1097
1540357791,1097
1540357794,1097
1540357797,1097
1540357800,1119
1540357803,1119
1540357806,1119
1540357809,1119
1540357812,1119
1540357815,1119
1540357818,1119
1540357821,1141
1540357824,1141
1540357827,1141
1540357830,1141
1540357833,1141
1540357836,1141
1540357839,1141
1540357842,1163
1540357845,1163
1540357848,1163
1540357851,1163
1540357854,1163
1540357857,1163
1540357860,1163
1540357863,1185
1540357866,1185
1540357869,1185
1540357872,1185
1540357875,1185
1540357878,1185
1540357881,1185
1540357884,1207
1540357887,1207
1540357890,1207
1540357893,1207
1540357896,1207
1540357899,1207
1540357902,1207
1540357905,1229
1540357908,1229
1540357911,1229
1540357914,1229
1540357917,1229
1540357920,1229
1540357923,1229
1540357926,1251
1540357929,1251
1540357932,1251
1540357935,1251
1540357938,1251
1540357941,1251
1540357944,1251
1540357947,1273
1540357950,1273
1540357953,1273
1540357956,1273
1540357959,1273
1540357962,1273
1540357965,1273
1540357968,1295
1540357971,1295
1540357974,1295
1540357977,1295
1540357980,1295
1540357983,1295
1540357986,1295
1540357989,1317
1540357992,1317
1540357995,1317
1540357998,1317
1540358001,1317
1540358004,1317
1540358007,1317
1540358010,1339
1540358013,1339
1540358016,1339
1540358019,1339
1540358022,1339
1540358025,1339
1540358028,1339
1540358031,1361
1540358034,1361
1540358037,1361
1540358040,1361
1540358043,1361
1540358046,1361
1540358049,1361
1540358052,1383
1540358055,1383
1540358058,1383
1540358061,1383
1540358064,1383
1540358067,1383
1540358070,1383
1540358073,1405
1540358076,1405
1540358079,1405
1540358082,1405
1540358085,1405
1540358088,1405
1540358091,1405
1540358094,1427
1540358097,1427
1540358100,1427
1540358103,1427
1540358106,1427
1540358109,1427
1540358112,1427
1540358115,1449
1540358118,1449
1540358121,1449
1540358124,1449
1540358127,1449
1540358130,1449
1540358133,1449
1540358136,1471
1540358139,1471
1540358142,1471
1540358145,1471
1540358148,1471
1540358151,1471
1540358154,1471
1540358157,1493
1540358160,1493
1540358163,1493
1540358166,1493
1540358169,1493
1540358172,1493
1540358175,1493
1540358178,1515
1540358181,1515
1540358184,1515
1540358187,1515
1540358190,1515
1540358193,1515
1540358196,1515
1540358199,1537
1540358202,1537
1540358205,1537
1540358208,1537
1540358211,1537
1540358214,1537
1540358217,1537
1540358220,1559
1540358223,1559
1540358226,1559
1540358229,1559
1540358232,1559
1540358235,1559
1540358238,1559
1540358241,1581
1540358244,1581
1540358247,1581
1540358250,1581
1540358253,1581
1540358256,1581
1540358259,1581
1540358262,1603
1540358265,1603
1540358268,1603
1540358271,1603
1540358274,1603
1540358277,1603
1540358280,1603
1540358283,1625
1540358286,1625
1540358289,1625
1540358292,1625
1540358295,1625
1540358298,1625
1540358301,1625
1540358304,1647
1540358307,1647
1540358310,1647
1540358313,1647
1540358316,1647
1540358319,1647
1540358322,1647
1540358325,1669
1540358328,1669
1540358331,1669
1540358334,1669
1540358337,1669
1540358340,1669
1540358343,1669
1540358346,1691
1540358349,1691
1540358352,1691
1540358355,1691
1540358358,1691
1540358361,1691
1540358364,1691
1540358367,1713
1540358370,1713
1540358373,1713
1540358376,1713
1540358379,1713
1540358382,1713
1540358385,1713
1540358388,1735
1540358391,1735
1540358394,1735
1540358397,1735
1540358400,1735
1540358403,1735
1540358406,1735
1540358409,1757
1540358412,1757
