t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,1
1540270863,1
1540270866,2
1540270869,2
1540270872,3
1540270875,3
1540270878,10
1540270881,10
1540270884,11
1540270887,11
1540270890,11
1540270893,11
1540270896,11
1540270899,14
1540270902,14
1540270905,14
1540270908,14
1540270911,14
1540270914,14
1540270917,17
1540270920,17
1540270923,17
1540270926,17
1540270929,17
1540270932,17
1540270935,17
1540270938,20
1540270941,20
1540270944,20
1540270947,20
1540270950,20
1540270953,20
1540270956,20
1540270959,23
1540270962,23
1540270965,23
1540270968,24
1540270971,24
1540270974,25
1540270977,32
1540270980,32
1540270983,32
1540270986,32
1540270989,32
1540270992,32
1540270995,32
1540270998,35
1540271001,37
1540271004,39
1540271007,43
1540271010,45
1540271013,45
1540271016,45
1540271019,48
1540271022,48
1540271025,48
1540271028,52
1540271031,52
1540271034,54
1540271037,57
1540271040,57
1540271043,57
1540271046,59
1540271049,59
1540271052,59
1540271055,59
1540271058,62
1540271061,62
1540271064,62
1540271067,62
1540271070,62
1540271073,62
1540271076,62
1540271079,65
1540271082,65
1540271085,65
1540271088,65
1540271091,65
1540271094,65
1540271097,68
1540271100,68
1540271103,68
1540271106,68
1540271109,68
1540271112,68
1540271115,68
1540271118,71
1540271121,71
1540271124,71
1540271127,71
1540271130,71
1540271133,71
