t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,0
1540270869,0
1540270872,0
1540270875,0
1540270878,0
1540270881,0
1540270884,0
1540270887,0
1540270890,0
1540270893,0
1540270896,0
1540270899,0
1540270902,0
1540270905,0
1540270908,0
1540270911,0
1540270914,0
1540270917,0
1540270920,0
1540270923,0
1540270926,0
1540270929,0
1540270932,0
1540270935,0
1540270938,0
1540270941,0
1540270944,0
1540270947,0
1540270950,0
1540270953,0
1540270956,0
1540270959,0
1540270962,0
1540270965,0
1540270968,0
1540270971,0
1540270974,0
1540270977,1
1540270980,1
1540270983,1
1540270986,1
1540270989,1
1540270992,1
1540270995,1
1540270998,1
1540271001,1
1540271004,1
1540271007,1
1540271010,1
1540271013,1
1540271016,1
1540271019,1
1540271022,1
1540271025,1
1540271028,1
1540271031,1
1540271034,1
1540271037,1
1540271040,1
1540271043,1
1540271046,1
1540271049,1
1540271052,1
1540271055,1
1540271058,1
1540271061,1
1540271064,1
1540271067,1
1540271070,1
1540271073,1
1540271076,1
1540271079,1
1540271082,1
1540271085,1
1540271088,1
1540271091,1
1540271094,1
1540271097,1
1540271100,1
1540271103,1
1540271106,1
1540271109,1
1540271112,1
1540271115,1
1540271118,1
1540271121,1
1540271124,1
1540271127,1
1540271130,1
1540271133,1
