t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,0
1540270869,0
1540270872,0
1540270875,0
1540270878,0
1540270881,0
1540270884,0
1540270887,0
1540270890,0
1540270893,0
1540270896,0
1540270899,0
1540270902,0
1540270905,0
1540270908,0
1540270911,0
1540270914,0
1540270917,0
1540270920,0
1540270923,0
1540270926,0
1540270929,0
1540270932,0
1540270935,0
1540270938,0
1540270941,0
1540270944,0
1540270947,0
1540270950,0
1540270953,0
1540270956,0
1540270959,0
1540270962,0
1540270965,0
1540270968,0
1540270971,0
1540270974,180
1540270977,180
1540270980,180
1540270983,180
1540270986,180
1540270989,180
1540270992,180
1540270995,180
1540270998,180
1540271001,180
1540271004,180
1540271007,180
1540271010,180
1540271013,180
1540271016,180
1540271019,180
1540271022,180
1540271025,180
1540271028,180
1540271031,180
1540271034,180
1540271037,180
1540271040,180
1540271043,180
1540271046,180
1540271049,180
1540271052,180
1540271055,180
1540271058,180
1540271061,180
1540271064,180
1540271067,180
1540271070,180
1540271073,180
1540271076,180
1540271079,180
1540271082,180
1540271085,180
1540271088,180
1540271091,180
1540271094,180
1540271097,180
1540271100,180
1540271103,180
1540271106,180
1540271109,180
1540271112,180
1540271115,180
1540271118,180
1540271121,180
1540271124,180
1540271127,180
1540271130,180
1540271133,180
