t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,0
1540270869,0
1540270872,0
1540270875,0
1540270878,0
1540270881,0
1540270884,0
1540270887,0
1540270890,0
1540270893,0
1540270896,0
1540270899,0
1540270902,0
1540270905,0
1540270908,0
1540270911,0
1540270914,0
1540270917,0
1540270920,0
1540270923,0
1540270926,0
1540270929,0
1540270932,0
1540270935,0
1540270938,0
1540270941,0
1540270944,0
1540270947,0
1540270950,0
1540270953,0
1540270956,0
1540270959,0
1540270962,0
1540270965,0
1540270968,0
1540270971,0
1540270974,260
1540270977,260
1540270980,260
1540270983,260
1540270986,260
1540270989,260
1540270992,260
1540270995,260
1540270998,260
1540271001,260
1540271004,260
1540271007,260
1540271010,260
1540271013,260
1540271016,260
1540271019,260
1540271022,260
1540271025,260
1540271028,260
1540271031,260
1540271034,260
1540271037,260
1540271040,260
1540271043,260
1540271046,260
1540271049,260
1540271052,260
1540271055,260
1540271058,260
1540271061,260
1540271064,260
1540271067,260
1540271070,260
1540271073,260
1540271076,260
1540271079,260
1540271082,260
1540271085,260
1540271088,260
1540271091,260
1540271094,260
1540271097,260
1540271100,260
1540271103,260
1540271106,260
1540271109,260
1540271112,260
1540271115,260
1540271118,260
1540271121,260
1540271124,260
1540271127,260
1540271130,260
1540271133,260
