t,value
1540270824,14
1540270827,14
1540270830,14
1540270833,14
1540270836,14
1540270839,14
1540270842,14
1540270845,14
1540270848,14
1540270851,14
1540270854,14
1540270857,14
1540270860,14
1540270863,14
1540270866,14
1540270869,14
1540270872,14
1540270875,14
1540270878,14
1540270881,14
1540270884,14
1540270887,14
1540270890,14
1540270893,14
1540270896,14
1540270899,14
1540270902,14
1540270905,14
1540270908,14
1540270911,14
1540270914,14
1540270917,14
1540270920,14
1540270923,14
1540270926,14
1540270929,14
1540270932,14
1540270935,14
1540270938,14
1540270941,14
1540270944,14
1540270947,14
1540270950,14
1540270953,14
1540270956,14
1540270959,14
1540270962,14
1540270965,14
1540270968,14
1540270971,14
1540270974,14
1540270977,14
1540270980,14
1540270983,14
1540270986,14
1540270989,14
1540270992,14
1540270995,14
1540270998,14
1540271001,14
1540271004,14
1540271007,14
1540271010,14
1540271013,14
1540271016,14
1540271019,14
1540271022,14
1540271025,14
1540271028,14
1540271031,14
1540271034,14
1540271037,14
1540271040,14
1540271043,14
1540271046,14
1540271049,14
1540271052,14
1540271055,14
1540271058,14
1540271061,14
1540271064,14
1540271067,14
1540271070,14
1540271073,14
1540271076,14
1540271079,14
1540271082,14
1540271085,14
1540271088,14
1540271091,14
1540271094,14
1540271097,14
1540271100,14
1540271103,14
1540271106,14
1540271109,14
1540271112,14
1540271115,14
1540271118,14
1540271121,14
1540271124,14
1540271127,14
1540271130,14
1540271133,14
