t,value
1540270824,32
1540270827,32
1540270830,32
1540270833,32
1540270836,32
1540270839,32
1540270842,32
1540270845,32
1540270848,32
1540270851,32
1540270854,32
1540270857,32
1540270860,32
1540270863,32
1540270866,32
1540270869,32
1540270872,32
1540270875,32
1540270878,32
1540270881,32
1540270884,38
1540270887,38
1540270890,38
1540270893,38
1540270896,38
1540270899,38
1540270902,38
1540270905,38
1540270908,38
1540270911,38
1540270914,38
1540270917,38
1540270920,38
1540270923,38
1540270926,38
1540270929,38
1540270932,38
1540270935,38
1540270938,38
1540270941,38
1540270944,44
1540270947,44
1540270950,44
1540270953,44
1540270956,44
1540270959,44
1540270962,44
1540270965,44
1540270968,44
1540270971,44
1540270974,1119
1540270977,1154
1540270980,1154
1540270983,1154
1540270986,1154
1540270989,1154
1540270992,1154
1540270995,1154
1540270998,1154
1540271001,1207
1540271004,1261
1540271007,1341
1540271010,1375
1540271013,1375
1540271016,1375
1540271019,1375
1540271022,1375
1540271025,1375
1540271028,1459
1540271031,1459
1540271034,1503
1540271037,1503
1540271040,1503
1540271043,1503
1540271046,1543
1540271049,1543
1540271052,1543
1540271055,1543
1540271058,1543
1540271061,1543
1540271064,1565
1540271067,1565
1540271070,1565
1540271073,1565
1540271076,1565
1540271079,1565
1540271082,1565
1540271085,1565
1540271088,1565
1540271091,1565
1540271094,1565
1540271097,1565
1540271100,1565
1540271103,1565
1540271106,1565
1540271109,1565
1540271112,1565
1540271115,1565
1540271118,1565
1540271121,1565
1540271124,1587
1540271127,1587
1540271130,1587
1540271133,1587
