t,value
1540270824,23
1540270827,23
1540270830,23
1540270833,23
1540270836,23
1540270839,23
1540270842,23
1540270845,23
1540270848,23
1540270851,23
1540270854,23
1540270857,23
1540270860,23
1540270863,23
1540270866,23
1540270869,23
1540270872,23
1540270875,23
1540270878,23
1540270881,23
1540270884,23
1540270887,23
1540270890,23
1540270893,23
1540270896,23
1540270899,23
1540270902,23
1540270905,23
1540270908,23
1540270911,23
1540270914,23
1540270917,23
1540270920,23
1540270923,23
1540270926,23
1540270929,23
1540270932,23
1540270935,23
1540270938,23
1540270941,23
1540270944,23
1540270947,23
1540270950,23
1540270953,23
1540270956,23
1540270959,23
1540270962,23
1540270965,23
1540270968,23
1540270971,23
1540270974,39
1540270977,39
1540270980,39
1540270983,39
1540270986,39
1540270989,39
1540270992,39
1540270995,39
1540270998,39
1540271001,39
1540271004,39
1540271007,39
1540271010,39
1540271013,39
1540271016,39
1540271019,39
1540271022,39
1540271025,39
1540271028,39
1540271031,39
1540271034,39
1540271037,39
1540271040,39
1540271043,39
1540271046,39
1540271049,39
1540271052,39
1540271055,39
1540271058,39
1540271061,39
1540271064,39
1540271067,39
1540271070,39
1540271073,39
1540271076,39
1540271079,39
1540271082,39
1540271085,39
1540271088,39
1540271091,39
1540271094,39
1540271097,39
1540271100,39
1540271103,39
1540271106,39
1540271109,39
1540271112,39
1540271115,39
1540271118,39
1540271121,39
1540271124,39
1540271127,39
1540271130,39
1540271133,39
t,value
1540356762,24
1540356765,24
1540356768,24
1540356771,24
1540356774,24
1540356777,24
1540356780,24
1540356783,24
1540356786,24
1540356789,24
1540356792,24
1540356795,24
1540356798,24
1540356801,24
1540356804,24
1540356807,24
1540356810,24
1540356813,24
1540356816,24
1540356819,24
1540356822,24
1540356825,24
1540356828,24
1540356831,24
1540356834,24
1540356837,24
1540356840,24
1540356843,24
1540356846,24
1540356849,24
1540356852,24
1540356855,24
1540356858,24
1540356861,24
1540356864,24
1540356867,24
1540356870,24
1540356873,24
1540356876,24
1540356879,24
1540356882,24
1540356885,24
1540356888,24
1540356891,24
1540356894,24
1540356897,24
1540356900,24
1540356903,24
1540356906,24
1540356909,24
1540356912,24
1540356915,24
1540356918,24
1540356921,24
1540356924,24
1540356927,24
1540356930,24
1540356933,24
1540356936,24
1540356939,24
1540356942,24
1540356945,24
1540356948,24
1540356951,24
1540356954,24
1540356957,24
1540356960,24
1540356963,24
1540356966,24
1540356969,24
1540356972,24
1540356975,24
1540356978,24
1540356981,24
1540356984,24
1540356987,24
1540356990,24
1540356993,24
1540356996,24
1540356999,24
1540357002,24
1540357005,24
1540357008,24
1540357011,24
1540357014,24
1540357017,24
1540357020,24
1540357023,24
1540357026,24
1540357029,24
1540357032,24
1540357035,24
1540357038,24
1540357041,24
1540357044,24
1540357047,24
1540357050,24
1540357053,24
1540357056,24
1540357059,24
1540357062,24
1540357065,24
1540357068,24
1540357071,24
1540357074,24
1540357077,24
1540357080,24
1540357083,24
1540357086,24
1540357089,24
1540357092,24
1540357095,24
1540357098,24
1540357101,24
1540357104,24
1540357107,24
1540357110,24
1540357113,24
1540357116,24
1540357119,24
1540357122,24
1540357125,24
1540357128,24
1540357131,24
1540357134,24
1540357137,24
1540357140,24
1540357143,24
1540357146,24
1540357149,24
1540357152,24
1540357155,24
1540357158,24
1540357161,24
1540357164,24
1540357167,24
1540357170,24
1540357173,24
1540357176,24
1540357179,24
1540357182,24
1540357185,24
1540357188,24
1540357191,24
1540357194,24
1540357197,24
