t,value
1540270824,69
1540270827,69
1540270830,69
1540270833,69
1540270836,69
1540270839,69
1540270842,69
1540270845,69
1540270848,69
1540270851,69
1540270854,69
1540270857,69
1540270860,69
1540270863,69
1540270866,69
1540270869,69
1540270872,69
1540270875,69
1540270878,69
1540270881,69
1540270884,89
1540270887,89
1540270890,89
1540270893,89
1540270896,89
1540270899,89
1540270902,89
1540270905,89
1540270908,89
1540270911,89
1540270914,89
1540270917,89
1540270920,89
1540270923,89
1540270926,89
1540270929,89
1540270932,89
1540270935,89
1540270938,89
1540270941,89
1540270944,109
1540270947,109
1540270950,109
1540270953,109
1540270956,109
1540270959,109
1540270962,109
1540270965,109
1540270968,109
1540270971,109
1540270974,1200
1540270977,1235
1540270980,1235
1540270983,1235
1540270986,1235
1540270989,1235
1540270992,1235
1540270995,1235
1540270998,1235
1540271001,1288
1540271004,1351
1540271007,1431
1540271010,1465
1540271013,1465
1540271016,1465
1540271019,1465
1540271022,1465
1540271025,1465
1540271028,1549
1540271031,1549
1540271034,1593
1540271037,1593
1540271040,1593
1540271043,1593
1540271046,1633
1540271049,1633
1540271052,1633
1540271055,1633
1540271058,1633
1540271061,1633
1540271064,1664
1540271067,1664
1540271070,1664
1540271073,1664
1540271076,1664
1540271079,1664
1540271082,1664
1540271085,1664
1540271088,1664
1540271091,1664
1540271094,1664
1540271097,1664
1540271100,1664
1540271103,1664
1540271106,1664
1540271109,1664
1540271112,1664
1540271115,1664
1540271118,1664
1540271121,1664
1540271124,1695
1540271127,1695
1540271130,1695
1540271133,1695
