t,value
1540270824,6.0852195309089464E-5
1540270827,6.0852195309089464E-5
1540270830,6.0852195309089464E-5
1540270833,6.0852195309089464E-5
1540270836,6.0852195309089464E-5
1540270839,6.0852195309089464E-5
1540270842,6.0852195309089464E-5
1540270845,6.0852195309089464E-5
1540270848,6.0852195309089464E-5
1540270851,6.0852195309089464E-5
1540270854,6.0852195309089464E-5
1540270857,6.0852195309089464E-5
1540270860,6.0852195309089464E-5
1540270863,6.0852195309089464E-5
1540270866,6.0852195309089464E-5
1540270869,6.0852195309089464E-5
1540270872,6.0852195309089464E-5
1540270875,6.0852195309089464E-5
1540270878,6.0852195309089464E-5
1540270881,6.0852195309089464E-5
1540270884,6.0852195309089464E-5
1540270887,6.0852195309089464E-5
1540270890,6.0852195309089464E-5
1540270893,6.0852195309089464E-5
1540270896,6.0852195309089464E-5
1540270899,6.0852195309089464E-5
1540270902,6.0852195309089464E-5
1540270905,6.0852195309089464E-5
1540270908,6.0852195309089464E-5
1540270911,6.0852195309089464E-5
1540270914,6.0852195309089464E-5
1540270917,6.0852195309089464E-5
1540270920,6.0852195309089464E-5
1540270923,6.0852195309089464E-5
1540270926,6.0852195309089464E-5
1540270929,6.0852195309089464E-5
1540270932,6.0852195309089464E-5
1540270935,6.0852195309089464E-5
1540270938,6.0852195309089464E-5
1540270941,6.0852195309089464E-5
1540270944,6.0852195309089464E-5
1540270947,6.0852195309089464E-5
1540270950,6.0852195309089464E-5
1540270953,6.0852195309089464E-5
1540270956,6.0852195309089464E-5
1540270959,6.0852195309089464E-5
1540270962,6.0852195309089464E-5
1540270965,6.0852195309089464E-5
1540270968,6.0852195309089464E-5
1540270971,6.0852195309089464E-5
1540270974,1.0318415726323867E-4
1540270977,1.0318415726323867E-4
1540270980,1.0318415726323867E-4
1540270983,1.0318415726323867E-4
1540270986,1.0318415726323867E-4
1540270989,1.0318415726323867E-4
1540270992,1.0318415726323867E-4
1540270995,1.0318415726323867E-4
1540270998,1.0318415726323867E-4
1540271001,1.0318415726323867E-4
1540271004,1.0318415726323867E-4
1540271007,1.0318415726323867E-4
1540271010,1.0318415726323867E-4
1540271013,1.0318415726323867E-4
1540271016,1.0318415726323867E-4
1540271019,1.0318415726323867E-4
1540271022,1.0318415726323867E-4
1540271025,1.0318415726323867E-4
1540271028,1.0318415726323867E-4
1540271031,1.0318415726323867E-4
1540271034,1.0318415726323867E-4
1540271037,1.0318415726323867E-4
1540271040,1.0318415726323867E-4
1540271043,1.0318415726323867E-4
1540271046,1.0318415726323867E-4
1540271049,1.0318415726323867E-4
1540271052,1.0318415726323867E-4
1540271055,1.0318415726323867E-4
1540271058,1.0318415726323867E-4
1540271061,1.0318415726323867E-4
1540271064,1.0318415726323867E-4
1540271067,1.0318415726323867E-4
1540271070,1.0318415726323867E-4
1540271073,1.0318415726323867E-4
1540271076,1.0318415726323867E-4
1540271079,1.0318415726323867E-4
1540271082,1.0318415726323867E-4
1540271085,1.0318415726323867E-4
1540271088,1.0318415726323867E-4
1540271091,1.0318415726323867E-4
1540271094,1.0318415726323867E-4
1540271097,1.0318415726323867E-4
1540271100,1.0318415726323867E-4
1540271103,1.0318415726323867E-4
1540271106,1.0318415726323867E-4
1540271109,1.0318415726323867E-4
1540271112,1.0318415726323867E-4
1540271115,1.0318415726323867E-4
1540271118,1.0318415726323867E-4
1540271121,1.0318415726323867E-4
1540271124,1.0318415726323867E-4
1540271127,1.0318415726323867E-4
1540271130,1.0318415726323867E-4
1540271133,1.0318415726323867E-4
