t,value
1540270824,12
1540270827,12
1540270830,12
1540270833,12
1540270836,12
1540270839,12
1540270842,12
1540270845,12
1540270848,12
1540270851,12
1540270854,12
1540270857,12
1540270860,18
1540270863,18
1540270866,18
1540270869,18
1540270872,18
1540270875,18
1540270878,18
1540270881,18
1540270884,18
1540270887,18
1540270890,18
1540270893,18
1540270896,18
1540270899,18
1540270902,18
1540270905,18
1540270908,18
1540270911,18
1540270914,18
1540270917,18
1540270920,18
1540270923,18
1540270926,18
1540270929,18
1540270932,18
1540270935,18
1540270938,17
1540270941,17
1540270944,17
1540270947,17
1540270950,17
1540270953,17
1540270956,17
1540270959,17
1540270962,17
1540270965,17
1540270968,17
1540270971,17
1540270974,17
1540270977,17
1540270980,17
1540270983,17
1540270986,17
1540270989,17
1540270992,17
1540270995,17
1540270998,16
1540271001,16
1540271004,16
1540271007,16
1540271010,16
1540271013,16
1540271016,16
1540271019,16
1540271022,16
1540271025,16
1540271028,16
1540271031,16
1540271034,16
1540271037,16
1540271040,16
1540271043,16
1540271046,16
1540271049,16
1540271052,16
1540271055,16
1540271058,15
1540271061,15
1540271064,15
1540271067,15
1540271070,15
1540271073,15
1540271076,15
1540271079,15
1540271082,15
1540271085,15
1540271088,15
1540271091,15
1540271094,15
1540271097,15
1540271100,15
1540271103,15
1540271106,15
1540271109,15
1540271112,15
1540271115,15
1540271118,14
1540271121,14
1540271124,14
1540271127,14
1540271130,14
1540271133,14
