t,value
1540270824,2
1540270827,2
1540270830,2
1540270833,2
1540270836,2
1540270839,2
1540270842,2
1540270845,2
1540270848,2
1540270851,2
1540270854,2
1540270857,1
1540270860,7
1540270863,7
1540270866,7
1540270869,7
1540270872,7
1540270875,7
1540270878,7
1540270881,7
1540270884,7
1540270887,7
1540270890,7
1540270893,7
1540270896,7
1540270899,7
1540270902,7
1540270905,7
1540270908,7
1540270911,7
1540270914,7
1540270917,7
1540270920,7
1540270923,7
1540270926,7
1540270929,7
1540270932,7
1540270935,7
1540270938,6
1540270941,6
1540270944,6
1540270947,6
1540270950,6
1540270953,6
1540270956,6
1540270959,6
1540270962,6
1540270965,6
1540270968,6
1540270971,6
1540270974,6
1540270977,6
1540270980,6
1540270983,6
1540270986,6
1540270989,6
1540270992,6
1540270995,6
1540270998,6
1540271001,6
1540271004,6
1540271007,6
1540271010,6
1540271013,6
1540271016,6
1540271019,6
1540271022,6
1540271025,6
1540271028,6
1540271031,6
1540271034,6
1540271037,6
1540271040,6
1540271043,6
1540271046,6
1540271049,6
1540271052,6
1540271055,6
1540271058,5
1540271061,5
1540271064,5
1540271067,5
1540271070,5
1540271073,5
1540271076,5
1540271079,5
1540271082,5
1540271085,5
1540271088,5
1540271091,5
1540271094,5
1540271097,5
1540271100,5
1540271103,5
1540271106,5
1540271109,5
1540271112,5
1540271115,5
1540271118,4
1540271121,4
1540271124,4
1540271127,4
1540271130,4
1540271133,4
