t,value
1540270824,2
1540270827,2
1540270830,2
1540270833,2
1540270836,2
1540270839,2
1540270842,2
1540270845,2
1540270848,2
1540270851,2
1540270854,2
1540270857,2
1540270860,2
1540270863,2
1540270866,2
1540270869,2
1540270872,2
1540270875,2
1540270878,13
1540270881,13
1540270884,15
1540270887,15
1540270890,15
1540270893,15
1540270896,15
1540270899,20
1540270902,20
1540270905,20
1540270908,20
1540270911,20
1540270914,20
1540270917,25
1540270920,25
1540270923,25
1540270926,25
1540270929,25
1540270932,25
1540270935,25
1540270938,30
1540270941,30
1540270944,30
1540270947,30
1540270950,30
1540270953,30
1540270956,30
1540270959,35
1540270962,35
1540270965,35
1540270968,37
1540270971,37
1540270974,55
1540270977,67
1540270980,67
1540270983,67
1540270986,67
1540270989,67
1540270992,67
1540270995,67
1540270998,72
1540271001,76
1540271004,80
1540271007,88
1540271010,92
1540271013,92
1540271016,92
1540271019,97
1540271022,97
1540271025,97
1540271028,105
1540271031,105
1540271034,109
1540271037,114
1540271040,114
1540271043,114
1540271046,118
1540271049,118
1540271052,118
1540271055,118
1540271058,123
1540271061,123
1540271064,123
1540271067,123
1540271070,123
1540271073,123
1540271076,123
1540271079,128
1540271082,128
1540271085,128
1540271088,128
1540271091,128
1540271094,128
1540271097,133
1540271100,133
1540271103,133
1540271106,133
1540271109,133
1540271112,133
1540271115,133
1540271118,138
1540271121,138
1540271124,138
1540271127,138
1540271130,138
1540271133,138
