t,value
1540270824,1
1540270827,1
1540270830,1
1540270833,1
1540270836,1
1540270839,1
1540270842,1
1540270845,1
1540270848,1
1540270851,1
1540270854,1
1540270857,1
1540270860,1
1540270863,1
1540270866,1
1540270869,1
1540270872,1
1540270875,1
1540270878,1
1540270881,1
1540270884,1
1540270887,1
1540270890,1
1540270893,1
1540270896,1
1540270899,1
1540270902,1
1540270905,1
1540270908,1
1540270911,1
1540270914,1
1540270917,1
1540270920,1
1540270923,1
1540270926,1
1540270929,1
1540270932,1
1540270935,1
1540270938,1
1540270941,1
1540270944,1
1540270947,1
1540270950,1
1540270953,1
1540270956,1
1540270959,1
1540270962,1
1540270965,1
1540270968,1
1540270971,1
1540270974,18
1540270977,18
1540270980,18
1540270983,18
1540270986,18
1540270989,18
1540270992,18
1540270995,18
1540270998,18
1540271001,18
1540271004,18
1540271007,18
1540271010,18
1540271013,18
1540271016,18
1540271019,18
1540271022,18
1540271025,18
1540271028,18
1540271031,18
1540271034,18
1540271037,18
1540271040,18
1540271043,18
1540271046,18
1540271049,18
1540271052,18
1540271055,18
1540271058,18
1540271061,18
1540271064,18
1540271067,18
1540271070,18
1540271073,18
1540271076,18
1540271079,18
1540271082,18
1540271085,18
1540271088,18
1540271091,18
1540271094,18
1540271097,18
1540271100,18
1540271103,18
1540271106,18
1540271109,18
1540271112,18
1540271115,18
1540271118,18
1540271121,18
1540271124,18
1540271127,18
1540271130,18
1540271133,18
