t,value
1540270824,1
1540270827,1
1540270830,1
1540270833,1
1540270836,1
1540270839,1
1540270842,1
1540270845,1
1540270848,1
1540270851,1
1540270854,1
1540270857,1
1540270860,1
1540270863,1
1540270866,1
1540270869,1
1540270872,1
1540270875,1
1540270878,2
1540270881,2
1540270884,2
1540270887,2
1540270890,2
1540270893,2
1540270896,2
1540270899,2
1540270902,2
1540270905,2
1540270908,2
1540270911,2
1540270914,2
1540270917,2
1540270920,2
1540270923,2
1540270926,2
1540270929,2
1540270932,2
1540270935,2
1540270938,2
1540270941,2
1540270944,2
1540270947,2
1540270950,2
1540270953,2
1540270956,2
1540270959,2
1540270962,2
1540270965,2
1540270968,2
1540270971,2
1540270974,2
1540270977,2
1540270980,2
1540270983,2
1540270986,2
1540270989,2
1540270992,2
1540270995,2
1540270998,2
1540271001,2
1540271004,2
1540271007,2
1540271010,2
1540271013,2
1540271016,2
1540271019,2
1540271022,2
1540271025,2
1540271028,2
1540271031,2
1540271034,2
1540271037,2
1540271040,2
1540271043,2
1540271046,2
1540271049,2
1540271052,2
1540271055,2
1540271058,2
1540271061,2
1540271064,2
1540271067,2
1540271070,2
1540271073,2
1540271076,2
1540271079,2
1540271082,2
1540271085,2
1540271088,2
1540271091,2
1540271094,2
1540271097,2
1540271100,2
1540271103,2
1540271106,2
1540271109,2
1540271112,2
1540271115,2
1540271118,2
1540271121,2
1540271124,2
1540271127,2
1540271130,2
1540271133,2
