t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,1
1540270869,1
1540270872,2
1540270875,2
1540270878,3
1540270881,3
1540270884,3
1540270887,3
1540270890,3
1540270893,3
1540270896,3
1540270899,4
1540270902,4
1540270905,4
1540270908,4
1540270911,4
1540270914,4
1540270917,5
1540270920,5
1540270923,5
1540270926,5
1540270929,5
1540270932,5
1540270935,5
1540270938,6
1540270941,6
1540270944,6
1540270947,6
1540270950,6
1540270953,6
1540270956,6
1540270959,7
1540270962,7
1540270965,7
1540270968,7
1540270971,7
1540270974,7
1540270977,9
1540270980,9
1540270983,9
1540270986,9
1540270989,9
1540270992,9
1540270995,9
1540270998,10
1540271001,10
1540271004,10
1540271007,10
1540271010,10
1540271013,10
1540271016,10
1540271019,11
1540271022,11
1540271025,11
1540271028,11
1540271031,11
1540271034,11
1540271037,12
1540271040,12
1540271043,12
1540271046,12
1540271049,12
1540271052,12
1540271055,12
1540271058,13
1540271061,13
1540271064,13
1540271067,13
1540271070,13
1540271073,13
1540271076,13
1540271079,14
1540271082,14
1540271085,14
1540271088,14
1540271091,14
1540271094,14
1540271097,15
1540271100,15
1540271103,15
1540271106,15
1540271109,15
1540271112,15
1540271115,15
1540271118,16
1540271121,16
1540271124,16
1540271127,16
1540271130,16
1540271133,16
