t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,1
1540270869,1
1540270872,2
1540270875,2
1540270878,3
1540270881,3
1540270884,3
1540270887,3
1540270890,3
1540270893,3
1540270896,3
1540270899,4
1540270902,4
1540270905,4
1540270908,4
1540270911,4
1540270914,4
1540270917,5
1540270920,5
1540270923,5
1540270926,5
1540270929,5
1540270932,5
1540270935,5
1540270938,6
1540270941,6
1540270944,6
1540270947,6
1540270950,6
1540270953,6
1540270956,6
1540270959,7
1540270962,7
1540270965,7
1540270968,7
1540270971,7
1540270974,7
1540270977,9
1540270980,9
1540270983,9
1540270986,9
1540270989,9
1540270992,9
1540270995,9
1540270998,10
1540271001,10
1540271004,10
1540271007,10
1540271010,10
1540271013,10
1540271016,10
1540271019,11
1540271022,11
1540271025,11
1540271028,11
1540271031,11
1540271034,11
1540271037,12
1540271040,12
1540271043,12
1540271046,12
1540271049,12
1540271052,12
1540271055,12
1540271058,13
1540271061,13
1540271064,13
1540271067,13
1540271070,13
1540271073,13
1540271076,13
1540271079,14
1540271082,14
1540271085,14
1540271088,14
1540271091,14
1540271094,14
1540271097,15
1540271100,15
1540271103,15
1540271106,15
1540271109,15
1540271112,15
1540271115,15
1540271118,16
1540271121,16
1540271124,16
1540271127,16
1540271130,16
1540271133,16
t,value
1540356762,0
1540356765,0
1540356768,0
1540356771,0
1540356774,1
1540356777,1
1540356780,1
1540356783,1
1540356786,1
1540356789,1
1540356792,1
1540356795,2
1540356798,2
1540356801,2
1540356804,2
1540356807,2
1540356810,2
1540356813,2
1540356816,3
1540356819,3
1540356822,3
1540356825,3
1540356828,3
1540356831,3
1540356834,3
1540356837,4
1540356840,4
1540356843,4
1540356846,4
1540356849,4
1540356852,4
1540356855,4
1540356858,5
1540356861,5
1540356864,5
1540356867,5
1540356870,5
1540356873,5
1540356876,5
1540356879,6
1540356882,6
1540356885,6
1540356888,6
1540356891,6
1540356894,6
1540356897,6
1540356900,7
1540356903,7
1540356906,7
1540356909,7
1540356912,7
1540356915,7
1540356918,7
1540356921,8
1540356924,8
1540356927,8
1540356930,8
1540356933,8
1540356936,8
1540356939,8
1540356942,9
1540356945,9
1540356948,9
1540356951,9
1540356954,9
1540356957,9
1540356960,9
1540356963,10
1540356966,10
1540356969,10
1540356972,10
1540356975,10
1540356978,10
1540356981,10
1540356984,11
1540356987,11
1540356990,11
1540356993,11
1540356996,11
1540356999,11
1540357002,12
1540357005,12
1540357008,12
1540357011,12
1540357014,12
1540357017,12
1540357020,12
1540357023,13
1540357026,13
1540357029,13
1540357032,13
1540357035,13
1540357038,13
1540357041,13
1540357044,14
1540357047,14
1540357050,14
1540357053,14
1540357056,14
1540357059,14
1540357062,14
1540357065,15
1540357068,15
1540357071,15
1540357074,15
1540357077,15
1540357080,15
1540357083,15
1540357086,16
1540357089,16
1540357092,16
1540357095,16
1540357098,16
1540357101,16
1540357104,16
1540357107,17
1540357110,17
1540357113,17
1540357116,17
1540357119,17
1540357122,17
1540357125,17
1540357128,18
1540357131,18
1540357134,18
1540357137,18
1540357140,18
1540357143,18
1540357146,18
1540357149,19
1540357152,19
1540357155,19
1540357158,19
1540357161,19
1540357164,19
1540357167,19
1540357170,20
1540357173,20
1540357176,20
1540357179,20
1540357182,20
1540357185,20
1540357188,20
1540357191,21
1540357194,21
1540357197,21
1540357200,21
1540357203,21
1540357206,21
1540357209,21
1540357212,22
1540357215,22
1540357218,22
1540357221,22
1540357224,22
1540357227,22
1540357230,22
1540357233,23
1540357236,23
1540357239,23
1540357242,23
1540357245,23
1540357248,23
1540357251,23
1540357254,24
1540357257,24
1540357260,24
1540357263,24
1540357266,24
1540357269,24
1540357272,24
1540357275,25
1540357278,25
1540357281,25
1540357284,25
1540357287,25
1540357290,25
1540357293,25
1540357296,26
1540357299,26
1540357302,26
1540357305,26
1540357308,26
1540357311,26
1540357314,26
1540357317,27
1540357320,27
1540357323,27
1540357326,27
1540357329,27
1540357332,27
1540357335,27
1540357338,28
1540357341,28
1540357344,28
1540357347,28
1540357350,28
1540357353,28
1540357356,28
1540357359,29
1540357362,29
1540357365,29
1540357368,29
1540357371,29
1540357374,29
1540357377,29
1540357380,30
1540357383,30
1540357386,30
1540357389,30
1540357392,30
1540357395,30
1540357398,30
1540357401,31
1540357404,31
1540357407,31
1540357410,31
1540357413,31
1540357416,31
1540357419,31
1540357422,32
1540357425,32
1540357428,32
1540357431,32
1540357434,32
1540357437,32
1540357440,32
1540357443,33
1540357446,33
1540357449,33
1540357452,33
1540357455,33
1540357458,33
1540357461,33
1540357464,34
1540357467,34
1540357470,34
1540357473,34
1540357476,34
1540357479,34
1540357482,34
1540357485,35
1540357488,35
1540357491,35
1540357494,35
1540357497,35
1540357500,35
1540357503,35
1540357506,36
1540357509,36
1540357512,36
1540357515,36
1540357518,36
1540357521,36
1540357524,36
1540357527,37
1540357530,37
1540357533,37
1540357536,37
1540357539,37
1540357542,37
1540357545,37
1540357548,38
1540357551,38
1540357554,38
1540357557,38
1540357560,38
1540357563,38
1540357566,38
1540357569,39
1540357572,39
1540357575,39
1540357578,39
1540357581,39
1540357584,39
1540357587,39
1540357590,40
1540357593,40
1540357596,40
1540357599,40
1540357602,40
1540357605,40
1540357608,40
1540357611,41
1540357614,41
1540357617,41
1540357620,41
1540357623,41
1540357626,41
1540357629,41
1540357632,42
1540357635,42
1540357638,42
1540357641,42
1540357644,42
1540357647,42
1540357650,42
1540357653,43
1540357656,43
1540357659,43
1540357662,43
1540357665,43
1540357668,43
1540357671,43
1540357674,44
1540357677,44
1540357680,44
1540357683,44
1540357686,44
1540357689,44
1540357692,44
1540357695,45
1540357698,45
1540357701,45
1540357704,45
1540357707,45
1540357710,45
1540357713,45
1540357716,46
1540357719,46
1540357722,46
1540357725,46
1540357728,46
1540357731,46
1540357734,46
1540357737,47
1540357740,47
1540357743,47
1540357746,47
1540357749,47
1540357752,47
1540357755,47
1540357758,48
1540357761,48
1540357764,48
1540357767,48
1540357770,48
1540357773,48
1540357776,48
1540357779,49
1540357782,49
1540357785,49
1540357788,49
1540357791,49
1540357794,49
1540357797,49
1540357800,50
1540357803,50
1540357806,50
1540357809,50
1540357812,50
1540357815,50
1540357818,50
1540357821,51
1540357824,51
1540357827,51
1540357830,51
1540357833,51
1540357836,51
1540357839,51
1540357842,52
1540357845,52
1540357848,52
1540357851,52
1540357854,52
1540357857,52
1540357860,52
1540357863,53
1540357866,53
1540357869,53
1540357872,53
1540357875,53
1540357878,53
1540357881,53
1540357884,54
1540357887,54
1540357890,54
1540357893,54
1540357896,54
1540357899,54
1540357902,54
1540357905,55
1540357908,55
1540357911,55
1540357914,55
1540357917,55
1540357920,55
1540357923,55
1540357926,56
1540357929,56
1540357932,56
1540357935,56
1540357938,56
1540357941,56
1540357944,56
1540357947,57
1540357950,57
1540357953,57
1540357956,57
1540357959,57
1540357962,57
1540357965,57
1540357968,58
1540357971,58
1540357974,58
1540357977,58
1540357980,58
1540357983,58
1540357986,58
1540357989,59
1540357992,59
1540357995,59
1540357998,59
1540358001,59
1540358004,59
1540358007,59
1540358010,60
1540358013,60
1540358016,60
1540358019,60
1540358022,60
1540358025,60
1540358028,60
1540358031,61
1540358034,61
1540358037,61
1540358040,61
1540358043,61
1540358046,61
1540358049,61
1540358052,62
1540358055,62
1540358058,62
1540358061,62
1540358064,62
1540358067,62
1540358070,62
1540358073,63
1540358076,63
1540358079,63
1540358082,63
1540358085,63
1540358088,63
1540358091,63
1540358094,64
1540358097,64
1540358100,64
1540358103,64
1540358106,64
1540358109,64
1540358112,64
1540358115,65
1540358118,65
1540358121,65
1540358124,65
1540358127,65
1540358130,65
1540358133,65
1540358136,66
1540358139,66
1540358142,66
1540358145,66
1540358148,66
1540358151,66
1540358154,66
1540358157,67
1540358160,67
1540358163,67
1540358166,67
1540358169,67
1540358172,67
1540358175,67
1540358178,68
1540358181,68
1540358184,68
1540358187,68
1540358190,68
1540358193,68
1540358196,68
1540358199,69
1540358202,69
1540358205,69
1540358208,69
1540358211,69
1540358214,69
1540358217,69
1540358220,70
1540358223,70
1540358226,70
1540358229,70
1540358232,70
1540358235,70
1540358238,70
1540358241,71
1540358244,71
1540358247,71
1540358250,71
1540358253,71
1540358256,71
1540358259,71
1540358262,72
1540358265,72
1540358268,72
1540358271,72
1540358274,72
1540358277,72
1540358280,72
1540358283,73
1540358286,73
1540358289,73
1540358292,73
1540358295,73
1540358298,73
1540358301,73
1540358304,74
1540358307,74
1540358310,74
1540358313,74
1540358316,74
1540358319,74
1540358322,74
1540358325,75
1540358328,75
1540358331,75
1540358334,75
1540358337,75
1540358340,75
1540358343,75
1540358346,76
1540358349,76
1540358352,76
1540358355,76
1540358358,76
1540358361,76
1540358364,76
1540358367,77
1540358370,77
1540358373,77
1540358376,77
1540358379,77
1540358382,77
1540358385,77
1540358388,78
1540358391,78
1540358394,78
1540358397,78
1540358400,78
1540358403,78
1540358406,78
1540358409,79
1540358412,79
1540358415,79
1540358418,79
1540358421,79
1540358424,79
1540358427,79
1540358430,80
1540358433,80
1540358436,80
1540358439,80
1540358442,80
1540358445,80
1540358448,80
1540358451,81
1540358454,81
1540358457,81
1540358460,81
1540358463,81
1540358466,81
1540358469,81
1540358472,82
1540358475,82
1540358478,82
1540358481,82
1540358484,82
1540358487,82
1540358490,82
1540358493,83
1540358496,83
1540358499,83
1540358502,83
1540358505,83
1540358508,83
1540358511,83
1540358514,84
1540358517,84
