t,value
1540270824,2
1540270827,2
1540270830,2
1540270833,2
1540270836,2
1540270839,2
1540270842,2
1540270845,2
1540270848,2
1540270851,2
1540270854,2
1540270857,2
1540270860,2
1540270863,2
1540270866,3
1540270869,3
1540270872,4
1540270875,4
1540270878,16
1540270881,16
1540270884,18
1540270887,18
1540270890,18
1540270893,18
1540270896,18
1540270899,24
1540270902,24
1540270905,24
1540270908,24
1540270911,24
1540270914,24
1540270917,30
1540270920,30
1540270923,30
1540270926,30
1540270929,30
1540270932,30
1540270935,30
1540270938,36
1540270941,36
1540270944,36
1540270947,36
1540270950,36
1540270953,36
1540270956,36
1540270959,42
1540270962,42
1540270965,42
1540270968,44
1540270971,44
1540270974,62
1540270977,76
1540270980,76
1540270983,76
1540270986,76
1540270989,76
1540270992,76
1540270995,76
1540270998,82
1540271001,86
1540271004,90
1540271007,98
1540271010,102
1540271013,102
1540271016,102
1540271019,108
1540271022,108
1540271025,108
1540271028,116
1540271031,116
1540271034,120
1540271037,126
1540271040,126
1540271043,126
1540271046,130
1540271049,130
1540271052,130
1540271055,130
1540271058,136
1540271061,136
1540271064,136
1540271067,136
1540271070,136
1540271073,136
1540271076,136
1540271079,142
1540271082,142
1540271085,142
1540271088,142
1540271091,142
1540271094,142
1540271097,148
1540271100,148
1540271103,148
1540271106,148
1540271109,148
1540271112,148
1540271115,148
1540271118,154
1540271121,154
1540271124,154
1540271127,154
1540271130,154
1540271133,154
t,value
1540356762,2
1540356765,2
1540356768,2
1540356771,2
1540356774,13
1540356777,13
1540356780,13
1540356783,13
1540356786,13
1540356789,13
1540356792,13
1540356795,19
1540356798,19
1540356801,19
1540356804,19
1540356807,19
1540356810,19
1540356813,19
1540356816,25
1540356819,25
1540356822,25
1540356825,25
1540356828,25
1540356831,25
1540356834,25
1540356837,31
1540356840,31
1540356843,31
1540356846,31
1540356849,31
1540356852,31
1540356855,31
1540356858,37
1540356861,37
1540356864,37
1540356867,37
1540356870,37
1540356873,37
1540356876,37
1540356879,43
1540356882,43
1540356885,43
1540356888,43
1540356891,43
1540356894,43
1540356897,43
1540356900,49
1540356903,49
1540356906,49
1540356909,49
1540356912,49
1540356915,49
1540356918,49
1540356921,55
1540356924,55
1540356927,55
1540356930,55
1540356933,55
1540356936,55
1540356939,55
1540356942,61
1540356945,61
1540356948,61
1540356951,61
1540356954,61
1540356957,61
1540356960,61
1540356963,67
1540356966,67
1540356969,67
1540356972,67
1540356975,67
1540356978,67
1540356981,67
1540356984,73
1540356987,73
1540356990,73
1540356993,73
1540356996,73
1540356999,73
1540357002,79
1540357005,79
1540357008,79
1540357011,79
1540357014,79
1540357017,79
1540357020,79
1540357023,85
1540357026,85
1540357029,85
1540357032,85
1540357035,85
1540357038,85
