t,value
1540270824,0
1540270827,0
1540270830,0
1540270833,0
1540270836,0
1540270839,0
1540270842,0
1540270845,0
1540270848,0
1540270851,0
1540270854,0
1540270857,0
1540270860,0
1540270863,0
1540270866,0
1540270869,0
1540270872,0
1540270875,0
1540270878,0
1540270881,0
1540270884,0
1540270887,0
1540270890,0
1540270893,0
1540270896,0
1540270899,0
1540270902,0
1540270905,0
1540270908,0
1540270911,0
1540270914,0
1540270917,0
1540270920,0
1540270923,0
1540270926,0
1540270929,0
1540270932,0
1540270935,0
1540270938,0
1540270941,0
1540270944,0
1540270947,0
1540270950,0
1540270953,0
1540270956,0
1540270959,0
1540270962,0
1540270965,0
1540270968,0
1540270971,0
1540270974,0
1540270977,0
1540270980,0
1540270983,0
1540270986,0
1540270989,0
1540270992,0
1540270995,0
1540270998,0
1540271001,0
1540271004,0
1540271007,0
1540271010,0
1540271013,0
1540271016,0
1540271019,0
1540271022,0
1540271025,0
1540271028,0
1540271031,0
1540271034,0
1540271037,0
1540271040,0
1540271043,0
1540271046,0
1540271049,0
1540271052,0
1540271055,0
1540271058,0
1540271061,0
1540271064,0
1540271067,0
1540271070,0
1540271073,0
1540271076,0
1540271079,0
1540271082,0
1540271085,0
1540271088,0
1540271091,0
1540271094,0
1540271097,0
1540271100,0
1540271103,0
1540271106,0
1540271109,0
1540271112,0
1540271115,0
1540271118,0
1540271121,0
1540271124,0
1540271127,0
1540271130,0
1540271133,0
