t,value
1540270824,14
1540270827,14
1540270830,14
1540270833,14
1540270836,14
1540270839,14
1540270842,14
1540270845,14
1540270848,14
1540270851,14
1540270854,14
1540270857,14
1540270860,14
1540270863,14
1540270866,15
1540270869,15
1540270872,15
1540270875,15
1540270878,16
1540270881,16
1540270884,16
1540270887,16
1540270890,16
1540270893,16
1540270896,16
1540270899,16
1540270902,16
1540270905,16
1540270908,16
1540270911,16
1540270914,16
1540270917,17
1540270920,17
1540270923,17
1540270926,17
1540270929,17
1540270932,17
1540270935,17
1540270938,17
1540270941,17
1540270944,17
1540270947,17
1540270950,17
1540270953,17
1540270956,17
1540270959,17
1540270962,17
1540270965,17
1540270968,27
1540270971,27
1540270974,30
1540270977,30
1540270980,30
1540270983,30
1540270986,30
1540270989,30
1540270992,30
1540270995,30
1540270998,30
1540271001,32
1540271004,32
1540271007,32
1540271010,32
1540271013,32
1540271016,32
1540271019,32
1540271022,32
1540271025,32
1540271028,32
1540271031,32
1540271034,32
1540271037,32
1540271040,32
1540271043,32
1540271046,33
1540271049,33
1540271052,33
1540271055,33
1540271058,33
1540271061,33
1540271064,33
1540271067,33
1540271070,33
1540271073,33
1540271076,33
1540271079,33
1540271082,33
1540271085,33
1540271088,33
1540271091,33
1540271094,33
1540271097,33
1540271100,33
1540271103,33
1540271106,33
1540271109,33
1540271112,33
1540271115,33
1540271118,33
1540271121,33
1540271124,33
1540271127,33
1540271130,33
1540271133,33
t,value
1540356762,13
1540356765,13
1540356768,13
1540356771,13
1540356774,16
1540356777,16
1540356780,16
1540356783,16
1540356786,16
1540356789,16
1540356792,16
1540356795,18
1540356798,18
1540356801,18
1540356804,18
1540356807,18
1540356810,18
1540356813,18
1540356816,19
1540356819,19
1540356822,19
1540356825,19
1540356828,19
1540356831,19
1540356834,19
1540356837,19
1540356840,19
1540356843,19
1540356846,19
1540356849,19
1540356852,19
1540356855,19
1540356858,19
1540356861,19
1540356864,19
1540356867,19
1540356870,19
1540356873,19
1540356876,19
1540356879,19
1540356882,19
1540356885,19
1540356888,19
1540356891,19
1540356894,19
1540356897,19
1540356900,19
1540356903,19
1540356906,19
1540356909,19
1540356912,19
1540356915,19
1540356918,19
1540356921,19
1540356924,19
1540356927,19
1540356930,19
1540356933,19
1540356936,19
1540356939,19
1540356942,19
1540356945,19
1540356948,19
1540356951,19
1540356954,19
1540356957,19
1540356960,19
1540356963,19
1540356966,19
1540356969,19
1540356972,19
1540356975,19
1540356978,19
1540356981,19
1540356984,19
1540356987,19
1540356990,19
1540356993,19
1540356996,19
1540356999,19
1540357002,20
1540357005,20
1540357008,20
1540357011,20
1540357014,20
1540357017,20
1540357020,20
1540357023,20
1540357026,20
1540357029,20
1540357032,20
1540357035,20
1540357038,20
1540357041,20
1540357044,20
1540357047,20
1540357050,20
1540357053,20
1540357056,20
1540357059,20
1540357062,20
1540357065,20
1540357068,20
1540357071,20
1540357074,20
1540357077,20
1540357080,20
1540357083,20
1540357086,20
1540357089,20
1540357092,20
1540357095,20
1540357098,20
1540357101,20
1540357104,20
1540357107,20
1540357110,20
1540357113,20
1540357116,20
1540357119,20
1540357122,20
1540357125,20
1540357128,20
1540357131,20
1540357134,20
1540357137,20
