t,value
1540270824,95
1540270827,95
1540270830,95
1540270833,95
1540270836,95
1540270839,95
1540270842,95
1540270845,95
1540270848,95
1540270851,95
1540270854,95
1540270857,95
1540270860,95
1540270863,95
1540270866,102
1540270869,102
1540270872,102
1540270875,102
1540270878,108
1540270881,108
1540270884,108
1540270887,108
1540270890,108
1540270893,108
1540270896,108
1540270899,108
1540270902,108
1540270905,108
1540270908,108
1540270911,108
1540270914,108
1540270917,121
1540270920,121
1540270923,121
1540270926,121
1540270929,121
1540270932,121
1540270935,121
1540270938,121
1540270941,121
1540270944,121
1540270947,121
1540270950,121
1540270953,121
1540270956,121
1540270959,121
1540270962,121
1540270965,121
1540270968,178
1540270971,178
1540270974,199
1540270977,199
1540270980,199
1540270983,199
1540270986,199
1540270989,199
1540270992,199
1540270995,199
1540270998,199
1540271001,211
1540271004,211
1540271007,211
1540271010,211
1540271013,211
1540271016,211
1540271019,211
1540271022,211
1540271025,211
1540271028,211
1540271031,211
1540271034,211
1540271037,211
1540271040,211
1540271043,211
1540271046,217
1540271049,217
1540271052,217
1540271055,217
1540271058,217
1540271061,217
1540271064,217
1540271067,217
1540271070,217
1540271073,217
1540271076,217
1540271079,217
1540271082,217
1540271085,217
1540271088,217
1540271091,217
1540271094,217
1540271097,217
1540271100,217
1540271103,217
1540271106,217
1540271109,217
1540271112,217
1540271115,217
1540271118,217
1540271121,217
1540271124,217
1540271127,217
1540271130,217
1540271133,217
