t,value
1540270824,204800
1540270827,204800
1540270830,204800
1540270833,204800
1540270836,204800
1540270839,204800
1540270842,204800
1540270845,204800
1540270848,204800
1540270851,204800
1540270854,204800
1540270857,204800
1540270860,7153178
1540270863,7153178
1540270866,7153178
1540270869,7153178
1540270872,7230338
1540270875,7230338
1540270878,7674078
1540270881,7674078
1540270884,7674078
1540270887,7674078
1540270890,7674078
1540270893,7906862
1540270896,7906862
1540270899,7906862
1540270902,7906862
1540270905,7906862
1540270908,7906862
1540270911,7906862
1540270914,7906862
1540270917,7906862
1540270920,7906862
1540270923,7906862
1540270926,7906862
1540270929,7906862
1540270932,7906862
1540270935,7906862
1540270938,8345542
1540270941,8345542
1540270944,8345542
1540270947,8345542
1540270950,8345542
1540270953,8345542
1540270956,8345542
1540270959,8345542
1540270962,8345542
1540270965,8345542
1540270968,8329158
1540270971,8329158
1540270974,8404247
1540270977,8404247
1540270980,8404247
1540270983,8404247
1540270986,8404247
1540270989,8404247
1540270992,8404247
1540270995,8404247
1540270998,8404247
1540271001,8404247
1540271004,8404247
1540271007,8404247
1540271010,8404247
1540271013,8404247
1540271016,8404247
1540271019,8404247
1540271022,8404247
1540271025,8404247
1540271028,8404247
1540271031,8404247
1540271034,8404247
1540271037,8404247
1540271040,8404247
1540271043,8404247
1540271046,8404247
1540271049,8404247
1540271052,8404247
1540271055,8404247
1540271058,8404247
1540271061,8404247
1540271064,8404247
1540271067,8404247
1540271070,8404247
1540271073,8404247
1540271076,8404247
1540271079,8404247
1540271082,8404247
1540271085,8404247
1540271088,8404247
1540271091,8404247
1540271094,8404247
1540271097,8404247
1540271100,8404247
1540271103,8404247
1540271106,8404247
1540271109,8404247
1540271112,8404247
1540271115,8404247
1540271118,8404247
1540271121,8404247
1540271124,8404247
1540271127,8404247
1540271130,8404247
1540271133,8404247
