t,value
1540270824,5
1540270827,5
1540270830,5
1540270833,5
1540270836,5
1540270839,5
1540270842,5
1540270845,5
1540270848,5
1540270851,5
1540270854,5
1540270857,5
1540270860,31
1540270863,31
1540270866,31
1540270869,31
1540270872,32
1540270875,32
1540270878,34
1540270881,34
1540270884,34
1540270887,34
1540270890,34
1540270893,36
1540270896,36
1540270899,36
1540270902,36
1540270905,36
1540270908,36
1540270911,36
1540270914,36
1540270917,36
1540270920,36
1540270923,36
1540270926,36
1540270929,36
1540270932,36
1540270935,36
1540270938,39
1540270941,39
1540270944,39
1540270947,39
1540270950,39
1540270953,39
1540270956,39
1540270959,39
1540270962,39
1540270965,39
1540270968,37
1540270971,37
1540270974,38
1540270977,38
1540270980,38
1540270983,38
1540270986,38
1540270989,38
1540270992,38
1540270995,38
1540270998,38
1540271001,38
1540271004,38
1540271007,38
1540271010,38
1540271013,38
1540271016,38
1540271019,38
1540271022,38
1540271025,38
1540271028,38
1540271031,38
1540271034,38
1540271037,38
1540271040,38
1540271043,38
1540271046,38
1540271049,38
1540271052,38
1540271055,38
1540271058,38
1540271061,38
1540271064,38
1540271067,38
1540271070,38
1540271073,38
1540271076,38
1540271079,38
1540271082,38
1540271085,38
1540271088,38
1540271091,38
1540271094,38
1540271097,38
1540271100,38
1540271103,38
1540271106,38
1540271109,38
1540271112,38
1540271115,38
1540271118,38
1540271121,38
1540271124,38
1540271127,38
1540271130,38
1540271133,38
t,value
1540356762,5
1540356765,5
1540356768,5
1540356771,5
1540356774,21
1540356777,21
1540356780,21
1540356783,21
1540356786,21
1540356789,21
1540356792,21
1540356795,21
1540356798,21
1540356801,21
1540356804,21
1540356807,21
1540356810,21
1540356813,21
1540356816,21
1540356819,21
1540356822,21
1540356825,21
1540356828,22
1540356831,22
1540356834,22
1540356837,22
1540356840,22
1540356843,22
1540356846,22
1540356849,22
1540356852,22
1540356855,22
1540356858,22
1540356861,22
1540356864,22
1540356867,22
1540356870,22
1540356873,22
1540356876,22
1540356879,22
1540356882,22
1540356885,22
1540356888,22
1540356891,22
1540356894,22
1540356897,22
1540356900,22
1540356903,22
1540356906,22
1540356909,22
1540356912,22
1540356915,22
1540356918,22
1540356921,22
1540356924,22
1540356927,22
1540356930,22
1540356933,22
1540356936,22
1540356939,22
1540356942,22
1540356945,22
1540356948,22
1540356951,22
1540356954,22
1540356957,22
1540356960,22
1540356963,22
1540356966,22
1540356969,22
1540356972,22
1540356975,22
1540356978,22
1540356981,23
1540356984,23
1540356987,23
1540356990,23
1540356993,23
1540356996,23
1540356999,23
1540357002,23
1540357005,23
1540357008,25
1540357011,25
1540357014,25
1540357017,25
1540357020,25
1540357023,25
1540357026,25
1540357029,25
1540357032,25
1540357035,25
1540357038,25
1540357041,25
1540357044,25
1540357047,25
1540357050,25
1540357053,25
1540357056,25
1540357059,25
1540357062,25
1540357065,25
1540357068,25
1540357071,25
1540357074,25
1540357077,25
1540357080,25
1540357083,25
1540357086,25
1540357089,25
1540357092,25
1540357095,25
1540357098,25
1540357101,25
1540357104,25
1540357107,25
1540357110,25
1540357113,25
1540357116,25
1540357119,25
1540357122,25
1540357125,25
1540357128,25
1540357131,25
1540357134,25
1540357137,25
1540357140,25
1540357143,25
1540357146,25
1540357149,25
1540357152,25
1540357155,25
1540357158,25
1540357161,25
1540357164,25
1540357167,25
1540357170,25
1540357173,25
1540357176,25
1540357179,25
1540357182,25
1540357185,25
1540357188,25
1540357191,25
1540357194,25
1540357197,25
1540357200,25
1540357203,25
1540357206,25
1540357209,25
1540357212,24
1540357215,24
1540357218,24
1540357221,24
1540357224,24
1540357227,24
1540357230,24
1540357233,24
1540357236,24
1540357239,24
1540357242,24
1540357245,24
1540357248,24
1540357251,24
1540357254,24
1540357257,24
1540357260,24
1540357263,24
1540357266,24
1540357269,24
1540357272,24
1540357275,24
1540357278,24
1540357281,24
1540357284,24
1540357287,24
1540357290,24
1540357293,24
1540357296,24
1540357299,24
1540357302,24
1540357305,24
1540357308,24
1540357311,24
1540357314,24
1540357317,24
1540357320,24
1540357323,24
1540357326,24
1540357329,24
1540357332,24
1540357335,24
1540357338,24
1540357341,24
1540357344,24
1540357347,24
1540357350,24
1540357353,24
1540357356,24
1540357359,24
1540357362,24
1540357365,24
1540357368,24
1540357371,24
1540357374,24
1540357377,24
1540357380,24
1540357383,24
1540357386,24
1540357389,24
1540357392,24
1540357395,24
1540357398,24
1540357401,24
1540357404,24
1540357407,24
1540357410,24
1540357413,24
1540357416,24
1540357419,24
1540357422,24
1540357425,24
1540357428,24
1540357431,24
1540357434,24
1540357437,24
1540357440,24
1540357443,24
1540357446,24
1540357449,24
1540357452,24
1540357455,24
1540357458,24
1540357461,24
1540357464,24
