t,value
1540270824,204801
1540270827,204801
1540270830,204801
1540270833,204801
1540270836,204801
1540270839,204801
1540270842,204801
1540270845,204801
1540270848,204801
1540270851,204801
1540270854,204801
1540270857,204801
1540270860,7153179
1540270863,7153179
1540270866,7153179
1540270869,7153179
1540270872,7230339
1540270875,7230339
1540270878,7674079
1540270881,7674079
1540270884,7674079
1540270887,7674079
1540270890,7674079
1540270893,7906863
1540270896,7906863
1540270899,7906863
1540270902,7906863
1540270905,7906863
1540270908,7906863
1540270911,7906863
1540270914,7906863
1540270917,7906863
1540270920,7906863
1540270923,7906863
1540270926,7906863
1540270929,7906863
1540270932,7906863
1540270935,7906863
1540270938,8345543
1540270941,8345543
1540270944,8345543
1540270947,8345543
1540270950,8345543
1540270953,8345543
1540270956,8345543
1540270959,8345543
1540270962,8345543
1540270965,8345543
1540270968,8329159
1540270971,8329159
1540270974,8404248
1540270977,8404248
1540270980,8404248
1540270983,8404248
1540270986,8404248
1540270989,8404248
1540270992,8404248
1540270995,8404248
1540270998,8404248
1540271001,8404248
1540271004,8404248
1540271007,8404248
1540271010,8404248
1540271013,8404248
1540271016,8404248
1540271019,8404248
1540271022,8404248
1540271025,8404248
1540271028,8404248
1540271031,8404248
1540271034,8404248
1540271037,8404248
1540271040,8404248
1540271043,8404248
1540271046,8404248
1540271049,8404248
1540271052,8404248
1540271055,8404248
1540271058,8404248
1540271061,8404248
1540271064,8404248
1540271067,8404248
1540271070,8404248
1540271073,8404248
1540271076,8404248
1540271079,8404248
1540271082,8404248
1540271085,8404248
1540271088,8404248
1540271091,8404248
1540271094,8404248
1540271097,8404248
1540271100,8404248
1540271103,8404248
1540271106,8404248
1540271109,8404248
1540271112,8404248
1540271115,8404248
1540271118,8404248
1540271121,8404248
1540271124,8404248
1540271127,8404248
1540271130,8404248
1540271133,8404248
t,value
1540356762,204801
1540356765,204801
1540356768,204801
1540356771,204801
1540356774,7462547
1540356777,7462547
1540356780,7462547
1540356783,7462547
1540356786,7462547
1540356789,7462547
1540356792,7462547
1540356795,7462547
1540356798,7462547
1540356801,7462547
1540356804,7462547
1540356807,7462547
1540356810,7462547
1540356813,7462547
1540356816,7462547
1540356819,7462547
1540356822,7462547
1540356825,7462547
1540356828,7470739
1540356831,7470739
1540356834,7470739
1540356837,7470739
1540356840,7470739
1540356843,7470739
1540356846,7470739
1540356849,7470739
1540356852,7470739
1540356855,7470739
1540356858,7470739
1540356861,7470739
1540356864,7470739
1540356867,7470739
1540356870,7470739
1540356873,7470739
1540356876,7470739
1540356879,7470739
1540356882,7470739
1540356885,7470739
1540356888,7470739
1540356891,7470739
1540356894,7470739
1540356897,7470739
1540356900,7470739
1540356903,7470739
1540356906,7470739
1540356909,7470739
1540356912,7470739
1540356915,7470739
1540356918,7470739
1540356921,7470739
1540356924,7470739
1540356927,7470739
1540356930,7470739
1540356933,7470739
1540356936,7470739
1540356939,7470739
1540356942,7470739
1540356945,7470739
1540356948,7470739
1540356951,7470739
1540356954,7470739
1540356957,7470739
1540356960,7470739
1540356963,7470739
1540356966,7470739
1540356969,7470739
1540356972,7470739
1540356975,7470739
1540356978,7470739
1540356981,7683559
1540356984,7683559
1540356987,7683559
1540356990,7683559
1540356993,7683559
1540356996,7683559
1540356999,7683559
1540357002,7683559
1540357005,7683559
1540357008,7916343
1540357011,7916343
1540357014,7916343
1540357017,7916343
1540357020,7916343
1540357023,7916343
1540357026,7916343
1540357029,7916343
1540357032,7916343
1540357035,7916343
1540357038,7916343
1540357041,7916343
1540357044,7916343
1540357047,7916343
1540357050,7916343
1540357053,7916343
1540357056,7916343
1540357059,7916343
1540357062,7916343
1540357065,7916343
1540357068,7916343
1540357071,7916343
1540357074,7916343
1540357077,7916343
1540357080,7916343
1540357083,7916343
1540357086,7916343
1540357089,7916343
1540357092,7916343
1540357095,7916343
1540357098,7916343
1540357101,7916343
1540357104,7916343
1540357107,7916343
1540357110,7916343
1540357113,7916343
1540357116,7916343
1540357119,7916343
1540357122,7916343
1540357125,7916343
1540357128,7916343
1540357131,7916343
1540357134,7916343
1540357137,7916343
1540357140,7916343
1540357143,7916343
1540357146,7916343
1540357149,7916343
1540357152,7916343
1540357155,7916343
1540357158,7916343
1540357161,7916343
1540357164,7916343
1540357167,7916343
1540357170,7916343
1540357173,7916343
1540357176,7916343
1540357179,7916343
1540357182,7916343
1540357185,7916343
1540357188,7916343
1540357191,7916343
1540357194,7916343
1540357197,7916343
1540357200,7916343
1540357203,7916343
1540357206,7916343
1540357209,7916343
1540357212,7908151
1540357215,7908151
1540357218,7908151
1540357221,7908151
1540357224,7908151
1540357227,7908151
1540357230,7908151
1540357233,7908151
1540357236,7908151
1540357239,7908151
1540357242,7908151
1540357245,7908151
1540357248,7908151
1540357251,7908151
1540357254,7908151
1540357257,7908151
1540357260,7908151
1540357263,7908151
1540357266,7908151
1540357269,7908151
1540357272,7908151
1540357275,7908151
1540357278,7908151
1540357281,7908151
1540357284,7908151
1540357287,7908151
1540357290,7908151
1540357293,7908151
1540357296,7908151
1540357299,7908151
1540357302,7908151
1540357305,7908151
1540357308,7908151
1540357311,7908151
1540357314,7908151
1540357317,7908151
1540357320,7908151
1540357323,7908151
1540357326,7908151
1540357329,7908151
1540357332,7908151
1540357335,7908151
1540357338,7908151
1540357341,7908151
1540357344,7908151
1540357347,7908151
1540357350,7908151
1540357353,7908151
1540357356,7908151
1540357359,7908151
1540357362,7908151
1540357365,7908151
1540357368,7908151
1540357371,7908151
1540357374,7908151
1540357377,7908151
1540357380,7908151
1540357383,7908151
1540357386,7908151
1540357389,7908151
1540357392,7908151
1540357395,7908151
1540357398,7908151
1540357401,7908151
1540357404,7908151
1540357407,7908151
1540357410,7908151
1540357413,7908151
1540357416,7908151
1540357419,7908151
1540357422,7908151
1540357425,7908151
1540357428,7908151
1540357431,7908151
1540357434,7908151
1540357437,7908151
1540357440,7908151
1540357443,7908151
1540357446,7908151
1540357449,7908151
1540357452,7908151
1540357455,7908151
1540357458,7908151
1540357461,7908151
1540357464,7908151
1540357467,7908151
1540357470,7908151
1540357473,7908151
1540357476,7908151
1540357479,7908151
1540357482,7908151
1540357485,7908151
1540357488,7908151
1540357491,7908151
1540357494,7908151
1540357497,7908151
1540357500,7908151
1540357503,7908151
1540357506,7908151
1540357509,7908151
1540357512,7908151
1540357515,7908151
1540357518,7908151
1540357521,7908151
1540357524,7908151
1540357527,7908151
1540357530,7908151
1540357533,7908151
1540357536,7908151
1540357539,7908151
1540357542,7908151
1540357545,7908151
1540357548,7908151
1540357551,7908151
1540357554,7908151
1540357557,7908151
1540357560,7908151
1540357563,7908151
1540357566,7908151
1540357569,7908151
1540357572,7908151
1540357575,7908151
1540357578,7908151
1540357581,7908151
1540357584,7908151
1540357587,7908151
1540357590,7908151
1540357593,7908151
1540357596,7908151
1540357599,7908151
1540357602,7908151
1540357605,7908151
1540357608,7908151
1540357611,7908151
1540357614,7908151
1540357617,7908151
1540357620,7908151
1540357623,7908151
1540357626,7908151
1540357629,7908151
1540357632,7908151
1540357635,7908151
1540357638,7908151
1540357641,7908151
1540357644,7908151
1540357647,7908151
1540357650,7908151
1540357653,7908151
1540357656,7908151
1540357659,7908151
1540357662,7908151
1540357665,7908151
1540357668,7908151
1540357671,7908151
1540357674,7908151
1540357677,7908151
1540357680,7908151
1540357683,7908151
1540357686,7908151
1540357689,7908151
1540357692,7908151
1540357695,7908151
1540357698,7908151
1540357701,7908151
1540357704,7908151
1540357707,7908151
1540357710,7908151
1540357713,7908151
1540357716,7908151
1540357719,7908151
1540357722,7908151
1540357725,7908151
1540357728,7908151
1540357731,7908151
1540357734,7908151
1540357737,7908151
1540357740,7908151
1540357743,7908151
1540357746,7908151
1540357749,7908151
1540357752,7908151
1540357755,7908151
1540357758,7908151
1540357761,7908151
1540357764,7908151
1540357767,7908151
1540357770,7908151
1540357773,7908151
1540357776,7908151
1540357779,7908151
1540357782,7908151
1540357785,7908151
1540357788,7908151
1540357791,7908151
1540357794,7908151
1540357797,7908151
1540357800,7908151
1540357803,7908151
1540357806,7908151
1540357809,7908151
1540357812,7908151
1540357815,7908151
1540357818,7908151
1540357821,7908151
1540357824,7908151
1540357827,7908151
1540357830,7908151
1540357833,7908151
1540357836,7908151
1540357839,7908151
1540357842,7908151
1540357845,7908151
1540357848,7908151
1540357851,7908151
1540357854,7908151
1540357857,7908151
1540357860,7908151
1540357863,7908151
1540357866,7908151
1540357869,7908151
1540357872,7908151
1540357875,7908151
1540357878,7908151
1540357881,7908151
1540357884,7908151
1540357887,7908151
1540357890,7908151
1540357893,7908151
1540357896,7908151
1540357899,7908151
1540357902,7908151
1540357905,7908151
1540357908,7908151
1540357911,7908151
1540357914,7908151
1540357917,7908151
1540357920,7908151
1540357923,7908151
1540357926,7908151
1540357929,7908151
1540357932,7908151
1540357935,7908151
1540357938,7908151
1540357941,7908151
1540357944,7908151
1540357947,7908151
1540357950,7908151
1540357953,7908151
1540357956,7908151
1540357959,7908151
1540357962,7908151
1540357965,7908151
1540357968,7908151
1540357971,7908151
1540357974,7908151
1540357977,7908151
1540357980,7908151
1540357983,7908151
1540357986,7908151
1540357989,7908151
1540357992,7908151
1540357995,7908151
1540357998,7908151
1540358001,7908151
1540358004,7908151
1540358007,7908151
1540358010,7908151
1540358013,7908151
1540358016,7908151
1540358019,7908151
1540358022,7908151
1540358025,7908151
1540358028,7908151
1540358031,7908151
1540358034,7908151
1540358037,7908151
1540358040,7908151
1540358043,7908151
1540358046,7908151
1540358049,7908151
1540358052,7908151
1540358055,7908151
1540358058,7908151
1540358061,7908151
1540358064,7908151
1540358067,7908151
1540358070,7908151
1540358073,7908151
1540358076,7908151
1540358079,7908151
1540358082,7908151
1540358085,7908151
1540358088,7908151
1540358091,7908151
1540358094,7908151
1540358097,7908151
1540358100,7908151
1540358103,7908151
1540358106,7908151
1540358109,7908151
1540358112,7908151
1540358115,7908151
1540358118,7908151
1540358121,7908151
1540358124,7908151
1540358127,7908151
1540358130,7908151
1540358133,7908151
1540358136,7908151
1540358139,7908151
1540358142,7908151
1540358145,7908151
1540358148,7908151
1540358151,7908151
1540358154,7908151
1540358157,7908151
1540358160,7908151
1540358163,7908151
1540358166,7908151
1540358169,7908151
1540358172,7908151
1540358175,7908151
1540358178,7908151
1540358181,7908151
1540358184,7908151
1540358187,7908151
1540358190,7908151
1540358193,7908151
1540358196,7908151
1540358199,7908151
1540358202,7908151
1540358205,7908151
1540358208,7908151
1540358211,7908151
1540358214,7908151
1540358217,7908151
1540358220,7908151
1540358223,7908151
1540358226,7908151
1540358229,7908151
1540358232,7908151
1540358235,7908151
1540358238,7908151
1540358241,7908151
1540358244,7908151
1540358247,7908151
1540358250,7908151
1540358253,7908151
1540358256,7908151
1540358259,7908151
1540358262,7908151
1540358265,7908151
1540358268,7908151
1540358271,7908151
1540358274,7908151
1540358277,7908151
1540358280,7908151
1540358283,7908151
1540358286,7908151
1540358289,7908151
1540358292,7908151
1540358295,7908151
1540358298,7908151
1540358301,7908151
1540358304,7908151
1540358307,7908151
1540358310,7908151
1540358313,7908151
1540358316,7908151
1540358319,7908151
1540358322,7908151
1540358325,7908151
1540358328,7908151
1540358331,7908151
1540358334,7908151
1540358337,7908151
1540358340,7908151
1540358343,7908151
1540358346,7908151
1540358349,7908151
1540358352,7908151
1540358355,7908151
1540358358,7908151
1540358361,7908151
1540358364,7908151
1540358367,7908151
1540358370,7908151
1540358373,7908151
1540358376,7908151
1540358379,7908151
1540358382,7908151
1540358385,7908151
1540358388,7908151
1540358391,7908151
1540358394,7908151
1540358397,7908151
1540358400,7908151
1540358403,7908151
1540358406,7908151
1540358409,7908151
1540358412,7908151
1540358415,7908151
1540358418,7908151
1540358421,7908151
1540358424,7908151
1540358427,7908151
1540358430,7908151
1540358433,7908151
1540358436,7908151
1540358439,7908151
1540358442,7908151
1540358445,7908151
