t,value
1540270824,8642736
1540270827,8642736
1540270830,8642736
1540270833,8647552
1540270836,8647552
1540270839,8647552
1540270842,8647552
1540270845,8647552
1540270848,8647552
1540270851,8647552
1540270854,8647552
1540270857,8702144
1540270860,9139928
1540270863,9139928
1540270866,9419816
1540270869,9419816
1540270872,9465216
1540270875,9465216
1540270878,10065432
1540270881,10065432
1540270884,10067184
1540270887,10067184
1540270890,10067680
1540270893,10068272
1540270896,10068272
1540270899,10070848
1540270902,10070848
1540270905,10070848
1540270908,10070848
1540270911,10070848
1540270914,10070848
1540270917,10072552
1540270920,10072552
1540270923,10072552
1540270926,10072552
1540270929,10072552
1540270932,10072552
1540270935,10072552
1540270938,10075296
1540270941,10075296
1540270944,10075296
1540270947,10075296
1540270950,10075296
1540270953,10075296
1540270956,10075296
1540270959,10075296
1540270962,10075296
1540270965,10075296
1540270968,10377144
1540270971,10377144
1540270974,10610032
1540270977,10704032
1540270980,10704032
1540270983,10704032
1540270986,10704032
1540270989,10704032
1540270992,10704032
1540270995,10704032
1540270998,10704032
1540271001,10826840
1540271004,10830192
1540271007,10830760
1540271010,10831328
1540271013,10831328
1540271016,10831328
1540271019,10831328
1540271022,10831328
1540271025,10831328
1540271028,10833032
1540271031,10833032
1540271034,10835304
1540271037,10835304
1540271040,10835304
1540271043,10835304
1540271046,10844728
1540271049,10844728
1540271052,10844728
1540271055,10844728
1540271058,10844728
1540271061,10844728
1540271064,10844728
1540271067,10844728
1540271070,10844728
1540271073,10844728
1540271076,10844728
1540271079,10844728
1540271082,10844728
1540271085,10844728
1540271088,10844728
1540271091,10844728
1540271094,10844728
1540271097,10844728
1540271100,10844728
1540271103,10844728
1540271106,10844728
1540271109,10844728
1540271112,10844728
1540271115,10844728
1540271118,10844728
1540271121,10844728
1540271124,10844728
1540271127,10844728
1540271130,10844728
1540271133,10844728
