t,value
1540270824,24117248
1540270827,25165824
1540270830,25165824
1540270833,26214400
1540270836,26214400
1540270839,26214400
1540270842,27262976
1540270845,27262976
1540270848,27262976
1540270851,28311552
1540270854,28311552
1540270857,32505856
1540270860,65011712
1540270863,65011712
1540270866,17825792
1540270869,18874368
1540270872,23068672
1540270875,23068672
1540270878,40894464
1540270881,41943040
1540270884,44040192
1540270887,44040192
1540270890,45088768
1540270893,45088768
1540270896,46137344
1540270899,50331648
1540270902,51380224
1540270905,51380224
1540270908,51380224
1540270911,52428800
1540270914,52428800
1540270917,2097152
1540270920,3145728
1540270923,3145728
1540270926,3145728
1540270929,4194304
1540270932,4194304
1540270935,4194304
1540270938,9437184
1540270941,9437184
1540270944,10485760
1540270947,10485760
1540270950,10485760
1540270953,11534336
1540270956,11534336
1540270959,14680064
1540270962,15728640
1540270965,15728640
1540270968,16777216
1540270971,16777216
1540270974,12582912
1540270977,41943040
1540270980,41943040
1540270983,42991616
1540270986,42991616
1540270989,42991616
1540270992,44040192
1540270995,44040192
1540270998,48234496
1540271001,10485760
1540271004,17825792
1540271007,24117248
1540271010,30408704
1540271013,31457280
1540271016,31457280
1540271019,35651584
1540271022,35651584
1540271025,36700160
1540271028,45088768
1540271031,45088768
1540271034,51380224
1540271037,55574528
1540271040,55574528
1540271043,55574528
1540271046,3145728
1540271049,3145728
1540271052,4194304
1540271055,4194304
1540271058,7340032
1540271061,8388608
1540271064,8388608
1540271067,8388608
1540271070,9437184
1540271073,9437184
1540271076,9437184
1540271079,13631488
1540271082,13631488
1540271085,13631488
1540271088,14680064
1540271091,14680064
1540271094,14680064
1540271097,18874368
1540271100,18874368
1540271103,18874368
1540271106,19922944
1540271109,19922944
1540271112,19922944
1540271115,19922944
1540271118,24117248
1540271121,24117248
1540271124,24117248
1540271127,25165824
1540271130,25165824
1540271133,25165824
t,value
1540356762,33554432
1540356765,34603008
1540356768,34603008
1540356771,35651584
1540356774,44040192
1540356777,44040192
1540356780,45088768
1540356783,45088768
1540356786,45088768
1540356789,46137344
1540356792,46137344
1540356795,2097152
1540356798,2097152
1540356801,3145728
1540356804,3145728
1540356807,3145728
1540356810,4194304
1540356813,4194304
1540356816,4194304
1540356819,4194304
1540356822,5242880
1540356825,5242880
1540356828,6291456
1540356831,7340032
1540356834,7340032
1540356837,11534336
1540356840,12582912
1540356843,12582912
1540356846,12582912
1540356849,12582912
1540356852,13631488
1540356855,13631488
1540356858,17825792
1540356861,17825792
1540356864,17825792
1540356867,18874368
1540356870,18874368
1540356873,18874368
1540356876,18874368
1540356879,23068672
1540356882,24117248
1540356885,24117248
1540356888,25165824
1540356891,25165824
1540356894,25165824
1540356897,25165824
1540356900,29360128
1540356903,29360128
1540356906,29360128
1540356909,30408704
1540356912,30408704
1540356915,30408704
1540356918,31457280
1540356921,34603008
1540356924,35651584
1540356927,35651584
1540356930,35651584
1540356933,36700160
1540356936,36700160
1540356939,36700160
1540356942,40894464
1540356945,40894464
1540356948,40894464
1540356951,41943040
1540356954,41943040
1540356957,41943040
1540356960,42991616
1540356963,46137344
1540356966,46137344
1540356969,47185920
1540356972,47185920
1540356975,47185920
1540356978,48234496
1540356981,48234496
1540356984,52428800
1540356987,52428800
1540356990,52428800
1540356993,53477376
1540356996,53477376
1540356999,53477376
1540357002,1048576
1540357005,1048576
1540357008,2097152
1540357011,2097152
1540357014,2097152
1540357017,3145728
1540357020,3145728
1540357023,6291456
1540357026,7340032
1540357029,7340032
1540357032,7340032
1540357035,8388608
1540357038,8388608
1540357041,8388608
1540357044,12582912
1540357047,12582912
1540357050,13631488
1540357053,13631488
1540357056,13631488
1540357059,14680064
1540357062,14680064
1540357065,18874368
1540357068,18874368
1540357071,18874368
1540357074,18874368
1540357077,19922944
1540357080,19922944
1540357083,19922944
1540357086,24117248
1540357089,25165824
1540357092,25165824
1540357095,25165824
1540357098,25165824
1540357101,26214400
1540357104,26214400
1540357107,29360128
1540357110,30408704
1540357113,30408704
1540357116,30408704
1540357119,31457280
1540357122,32505856
1540357125,32505856
1540357128,36700160
1540357131,36700160
1540357134,36700160
1540357137,36700160
1540357140,37748736
1540357143,37748736
1540357146,37748736
1540357149,41943040
1540357152,41943040
1540357155,41943040
1540357158,42991616
1540357161,42991616
1540357164,42991616
1540357167,42991616
1540357170,47185920
1540357173,47185920
1540357176,47185920
1540357179,48234496
1540357182,48234496
1540357185,48234496
1540357188,49283072
1540357191,53477376
1540357194,53477376
1540357197,53477376
1540357200,54525952
1540357203,54525952
1540357206,54525952
1540357209,54525952
1540357212,3145728
1540357215,4194304
1540357218,4194304
1540357221,4194304
1540357224,5242880
1540357227,5242880
1540357230,5242880
1540357233,9437184
1540357236,9437184
1540357239,9437184
1540357242,10485760
1540357245,10485760
1540357248,10485760
1540357251,11534336
1540357254,14680064
1540357257,14680064
1540357260,15728640
1540357263,15728640
1540357266,15728640
1540357269,16777216
1540357272,16777216
1540357275,19922944
1540357278,20971520
1540357281,20971520
1540357284,20971520
1540357287,22020096
1540357290,22020096
1540357293,22020096
1540357296,26214400
1540357299,26214400
1540357302,26214400
1540357305,27262976
1540357308,27262976
1540357311,27262976
1540357314,28311552
1540357317,31457280
1540357320,31457280
1540357323,31457280
1540357326,32505856
1540357329,32505856
1540357332,32505856
1540357335,33554432
1540357338,36700160
1540357341,36700160
1540357344,37748736
1540357347,37748736
1540357350,37748736
1540357353,37748736
1540357356,38797312
1540357359,41943040
1540357362,44040192
1540357365,45088768
1540357368,45088768
1540357371,45088768
1540357374,45088768
1540357377,46137344
1540357380,49283072
1540357383,49283072
1540357386,50331648
1540357389,50331648
1540357392,50331648
1540357395,51380224
1540357398,51380224
1540357401,0
1540357404,1048576
1540357407,1048576
1540357410,1048576
1540357413,1048576
1540357416,2097152
1540357419,2097152
1540357422,6291456
1540357425,6291456
1540357428,6291456
1540357431,7340032
1540357434,7340032
1540357437,7340032
1540357440,7340032
1540357443,11534336
1540357446,11534336
1540357449,12582912
1540357452,12582912
1540357455,12582912
1540357458,12582912
1540357461,13631488
1540357464,16777216
1540357467,17825792
1540357470,17825792
1540357473,17825792
1540357476,18874368
1540357479,18874368
1540357482,18874368
1540357485,22020096
1540357488,23068672
1540357491,23068672
1540357494,23068672
1540357497,24117248
1540357500,24117248
1540357503,24117248
1540357506,28311552
1540357509,28311552
1540357512,28311552
1540357515,29360128
1540357518,29360128
1540357521,29360128
1540357524,30408704
1540357527,33554432
1540357530,33554432
1540357533,33554432
1540357536,34603008
1540357539,34603008
1540357542,35651584
1540357545,35651584
1540357548,38797312
1540357551,38797312
1540357554,39845888
1540357557,39845888
1540357560,39845888
1540357563,40894464
1540357566,40894464
1540357569,44040192
1540357572,45088768
1540357575,45088768
1540357578,45088768
1540357581,45088768
1540357584,46137344
1540357587,46137344
1540357590,50331648
1540357593,50331648
1540357596,50331648
1540357599,50331648
1540357602,51380224
1540357605,51380224
1540357608,52428800
1540357611,1048576
1540357614,2097152
1540357617,2097152
1540357620,2097152
1540357623,3145728
1540357626,3145728
1540357629,3145728
1540357632,7340032
1540357635,7340032
1540357638,7340032
1540357641,8388608
1540357644,8388608
1540357647,8388608
1540357650,8388608
1540357653,12582912
1540357656,12582912
1540357659,12582912
1540357662,13631488
1540357665,13631488
1540357668,13631488
1540357671,14680064
1540357674,18874368
1540357677,18874368
1540357680,18874368
1540357683,18874368
1540357686,19922944
1540357689,19922944
1540357692,19922944
1540357695,24117248
1540357698,24117248
1540357701,24117248
1540357704,24117248
1540357707,25165824
1540357710,25165824
1540357713,25165824
1540357716,29360128
1540357719,29360128
1540357722,29360128
1540357725,30408704
1540357728,30408704
1540357731,30408704
1540357734,31457280
1540357737,34603008
1540357740,34603008
1540357743,34603008
1540357746,35651584
1540357749,35651584
1540357752,35651584
1540357755,36700160
1540357758,39845888
1540357761,39845888
1540357764,39845888
1540357767,40894464
1540357770,40894464
1540357773,40894464
1540357776,41943040
1540357779,45088768
1540357782,46137344
1540357785,46137344
1540357788,46137344
1540357791,47185920
1540357794,47185920
1540357797,47185920
1540357800,51380224
1540357803,51380224
1540357806,51380224
1540357809,51380224
1540357812,0
1540357815,0
1540357818,0
1540357821,4194304
1540357824,4194304
1540357827,5242880
1540357830,5242880
1540357833,5242880
1540357836,5242880
1540357839,6291456
1540357842,10485760
1540357845,10485760
1540357848,10485760
1540357851,10485760
1540357854,11534336
1540357857,11534336
1540357860,11534336
1540357863,14680064
1540357866,15728640
1540357869,15728640
1540357872,15728640
1540357875,16777216
1540357878,16777216
1540357881,16777216
1540357884,20971520
1540357887,20971520
1540357890,20971520
1540357893,20971520
1540357896,22020096
1540357899,22020096
1540357902,22020096
1540357905,26214400
1540357908,26214400
1540357911,27262976
1540357914,27262976
1540357917,27262976
1540357920,27262976
1540357923,28311552
1540357926,31457280
1540357929,32505856
1540357932,32505856
1540357935,32505856
1540357938,33554432
1540357941,33554432
1540357944,33554432
1540357947,36700160
1540357950,37748736
1540357953,37748736
