t,value
1540270824,2097152
1540270827,2097152
1540270830,2097152
1540270833,2097152
1540270836,2097152
1540270839,2097152
1540270842,2097152
1540270845,2097152
1540270848,2097152
1540270851,2097152
1540270854,2097152
1540270857,2097152
1540270860,2097152
1540270863,2097152
1540270866,8388608
1540270869,8388608
1540270872,8388608
1540270875,8388608
1540270878,8388608
1540270881,8388608
1540270884,8388608
1540270887,8388608
1540270890,8388608
1540270893,8388608
1540270896,8388608
1540270899,8388608
1540270902,8388608
1540270905,8388608
1540270908,8388608
1540270911,8388608
1540270914,8388608
1540270917,8388608
1540270920,8388608
1540270923,8388608
1540270926,8388608
1540270929,8388608
1540270932,8388608
1540270935,8388608
1540270938,8388608
1540270941,8388608
1540270944,8388608
1540270947,8388608
1540270950,8388608
1540270953,8388608
1540270956,8388608
1540270959,8388608
1540270962,8388608
1540270965,8388608
1540270968,5242880
1540270971,5242880
1540270974,3145728
1540270977,3145728
1540270980,3145728
1540270983,3145728
1540270986,3145728
1540270989,3145728
1540270992,3145728
1540270995,3145728
1540270998,3145728
1540271001,1048576
1540271004,1048576
1540271007,1048576
1540271010,1048576
1540271013,1048576
1540271016,1048576
1540271019,1048576
1540271022,1048576
1540271025,1048576
1540271028,1048576
1540271031,1048576
1540271034,1048576
1540271037,1048576
1540271040,1048576
1540271043,1048576
1540271046,2097152
1540271049,2097152
1540271052,2097152
1540271055,2097152
1540271058,2097152
1540271061,2097152
1540271064,2097152
1540271067,2097152
1540271070,2097152
1540271073,2097152
1540271076,2097152
1540271079,2097152
1540271082,2097152
1540271085,2097152
1540271088,2097152
1540271091,2097152
1540271094,2097152
1540271097,2097152
1540271100,2097152
1540271103,2097152
1540271106,2097152
1540271109,2097152
1540271112,2097152
1540271115,2097152
1540271118,2097152
1540271121,2097152
1540271124,2097152
1540271127,2097152
1540271130,2097152
1540271133,2097152
