t,value
1540270824,56857184
1540270827,56864696
1540270830,56866736
1540270833,56888824
1540270836,56895344
1540270839,56900032
1540270842,56901320
1540270845,56903208
1540270848,56908312
1540270851,56908624
1540270854,56909592
1540270857,57398848
1540270860,60440720
1540270863,60443688
1540270866,62160008
1540270869,62163064
1540270872,62483048
1540270875,62493880
1540270878,66405544
1540270881,66419832
1540270884,66476440
1540270887,66477344
1540270890,66491824
1540270893,66500184
1540270896,66504784
1540270899,66574224
1540270902,66575784
1540270905,66575784
1540270908,66577040
1540270911,66577040
1540270914,66586264
1540270917,66641592
1540270920,66643520
1540270923,66643896
1540270926,66643896
1540270929,66643896
1540270932,66644200
1540270935,66644200
1540270938,66715944
1540270941,66715944
1540270944,66717664
1540270947,66719888
1540270950,66724968
1540270953,66727576
1540270956,66727576
1540270959,66789312
1540270962,66789312
1540270965,66789312
1540270968,69391136
1540270971,69391480
1540270974,71148768
1540270977,71708808
1540270980,71710224
1540270983,71710224
1540270986,71710224
1540270989,71711808
1540270992,71711808
1540270995,71711808
1540270998,71754336
1540271001,72311016
1540271004,72394704
1540271007,72501632
1540271010,72553504
1540271013,72553504
1540271016,72553504
1540271019,72572552
1540271022,72572952
1540271025,72575576
1540271028,72674352
1540271031,72674744
1540271034,72740792
1540271037,72772512
1540271040,72772888
1540271043,72774144
1540271046,72863888
1540271049,72863888
1540271052,72866776
1540271055,72867952
1540271058,72895696
1540271061,72896528
1540271064,72896528
1540271067,72896528
1540271070,72897600
1540271073,72897600
1540271076,72898352
1540271079,72926704
1540271082,72926704
1540271085,72926704
1540271088,72926704
1540271091,72926704
1540271094,72926704
1540271097,72944800
1540271100,72944800
1540271103,72944800
1540271106,72944800
1540271109,72944800
1540271112,72944800
1540271115,72946544
1540271118,72963136
1540271121,72963136
1540271124,72964352
1540271127,72964352
1540271130,72964352
1540271133,72964352
t,value
1540356762,55640152
1540356765,55644968
1540356768,55646840
1540356771,55655080
1540356774,65042728
1540356777,65045664
1540356780,65048472
1540356783,65049568
1540356786,65053784
1540356789,65056680
1540356792,65060464
1540356795,65178088
1540356798,65181984
1540356801,65190616
1540356804,65194760
1540356807,65204240
1540356810,65206272
1540356813,65207896
1540356816,65294608
1540356819,65295576
1540356822,65302960
1540356825,65306584
1540356828,65316432
1540356831,65323504
1540356834,65330040
1540356837,65403744
1540356840,65403744
1540356843,65409216
1540356846,65409216
1540356849,65409216
1540356852,65409560
1540356855,65409904
1540356858,65480856
1540356861,65481720
1540356864,65482024
1540356867,65482024
1540356870,65482024
1540356873,65482024
1540356876,65482024
1540356879,65515104
1540356882,65516464
1540356885,65516768
1540356888,65523344
1540356891,65526560
1540356894,65526560
1540356897,65532832
1540356900,65565664
1540356903,65565664
1540356906,65565664
1540356909,65566136
1540356912,65566136
1540356915,65567408
1540356918,65567408
1540356921,65599992
1540356924,65599992
1540356927,65600480
1540356930,65600480
1540356933,65601984
1540356936,65601984
1540356939,65601984
1540356942,65645504
1540356945,65645504
1540356948,65645840
1540356951,65645840
1540356954,65645840
1540356957,65645840
1540356960,65645840
1540356963,65697560
1540356966,65699176
1540356969,65699176
1540356972,65699568
1540356975,65700400
1540356978,65700400
1540356981,65702080
1540356984,65723536
1540356987,65723536
1540356990,65723824
1540356993,65723824
1540356996,65723824
1540356999,65723824
1540357002,65755368
1540357005,65755368
1540357008,65755760
1540357011,65755760
1540357014,65756512
1540357017,65757264
1540357020,65757264
