t,value
1540270824,40
1540270827,40
1540270830,40
1540270833,42
1540270836,42
1540270839,41
1540270842,41
1540270845,41
1540270848,41
1540270851,41
1540270854,41
1540270857,42
1540270860,49
1540270863,49
1540270866,52
1540270869,52
1540270872,53
1540270875,53
1540270878,60
1540270881,59
1540270884,60
1540270887,60
1540270890,60
1540270893,59
1540270896,59
1540270899,62
1540270902,62
1540270905,62
1540270908,62
1540270911,62
1540270914,61
1540270917,64
1540270920,64
1540270923,64
1540270926,64
1540270929,64
1540270932,64
1540270935,63
1540270938,63
1540270941,63
1540270944,63
1540270947,63
1540270950,63
1540270953,62
1540270956,62
1540270959,64
1540270962,64
1540270965,64
1540270968,66
1540270971,66
1540270974,66
1540270977,66
1540270980,66
1540270983,66
1540270986,66
1540270989,65
1540270992,64
1540270995,64
1540270998,63
1540271001,63
1540271004,64
1540271007,64
1540271010,64
1540271013,64
1540271016,64
1540271019,65
1540271022,64
1540271025,64
1540271028,64
1540271031,64
1540271034,66
1540271037,66
1540271040,66
1540271043,65
1540271046,65
1540271049,65
1540271052,65
1540271055,65
1540271058,63
1540271061,63
1540271064,63
1540271067,63
1540271070,62
1540271073,61
1540271076,61
1540271079,63
1540271082,63
1540271085,63
1540271088,63
1540271091,62
1540271094,62
1540271097,62
1540271100,62
1540271103,62
1540271106,62
1540271109,62
1540271112,61
1540271115,61
1540271118,60
1540271121,60
1540271124,60
1540271127,60
1540271130,60
1540271133,59
