t,value
1540270824,43
1540270827,43
1540270830,43
1540270833,45
1540270836,45
1540270839,44
1540270842,44
1540270845,44
1540270848,44
1540270851,44
1540270854,44
1540270857,45
1540270860,52
1540270863,52
1540270866,55
1540270869,55
1540270872,56
1540270875,56
1540270878,63
1540270881,62
1540270884,63
1540270887,63
1540270890,63
1540270893,62
1540270896,62
1540270899,65
1540270902,65
1540270905,65
1540270908,65
1540270911,65
1540270914,64
1540270917,67
1540270920,67
1540270923,67
1540270926,67
1540270929,67
1540270932,67
1540270935,66
1540270938,66
1540270941,66
1540270944,66
1540270947,66
1540270950,66
1540270953,65
1540270956,65
1540270959,67
1540270962,67
1540270965,67
1540270968,69
1540270971,69
1540270974,69
1540270977,69
1540270980,69
1540270983,69
1540270986,69
1540270989,68
1540270992,67
1540270995,67
1540270998,66
1540271001,66
1540271004,67
1540271007,67
1540271010,67
1540271013,67
1540271016,67
1540271019,68
1540271022,67
1540271025,67
1540271028,67
1540271031,67
1540271034,69
1540271037,69
1540271040,69
1540271043,68
1540271046,68
1540271049,68
1540271052,68
1540271055,68
1540271058,66
1540271061,66
1540271064,66
1540271067,66
1540271070,65
1540271073,64
1540271076,64
1540271079,66
1540271082,66
1540271085,66
1540271088,66
1540271091,65
1540271094,65
1540271097,65
1540271100,65
1540271103,65
1540271106,65
1540271109,65
1540271112,64
1540271115,64
1540271118,63
1540271121,63
1540271124,63
1540271127,63
1540271130,63
1540271133,62
